Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/20706,1,0,547.6364849998845,547.6364849998845,547.6364849998845,547.6364849998845,63923.0,0.0017349596568138823,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/store/fs/20708,3,0,62,75.19248766664077,22.268230999998195,141.7800049999869,63923.0,0.005204878970441647,0.0,62,62,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20709,2,0,7,33.68105850000802,6.583437000017511,60.77867999999853,63923.0,0.0034699193136277645,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/2071,3,0,38,63.90771800007163,26.63742100003219,127.55941200009602,63923.0,0.005204878970441647,0.0,38,38,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/20710,3,0,28,29.048141333305466,18.11712999995052,41.14128300000175,63923.0,0.005204878970441647,0.0,28,28,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/20711,3,0,29,51.94377200003449,26.679567999963183,100.27128400008678,63923.0,0.005204878970441647,0.0,29,29,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/20712,3,0,57,82.06708000000162,49.69855100011955,139.7226099999216,63923.0,0.005204878970441647,0.0,57,57,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20715,3,0,73,83.31275466665981,42.03132199995707,135.28491900001427,63923.0,0.005204878970441647,0.0,73,73,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20716,1,0,66.75456499999655,66.75456499999655,66.75456499999655,66.75456499999655,63923.0,0.0017349596568138823,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/20718,2,0,30.346090999955777,33.317575500007024,30.346090999955777,36.28906000005827,63923.0,0.0034699193136277645,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/20720,1,0,102.40302699992299,102.40302699992299,102.40302699992299,102.40302699992299,63923.0,0.0017349596568138823,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/20721,2,0,70.06389600007878,77.46120150005709,70.06389600007878,84.85850700003539,63923.0,0.0034699193136277645,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/20722,2,0,26,3647.9337485000087,25.978774000009253,7269.888723000008,63923.0,0.0034699193136277645,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/store/fs/20723,1,0,27.25168400002076,27.25168400002076,27.25168400002076,27.25168400002076,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/20725,2,0,23.005954999916867,36.48395549993211,23.005954999916867,49.96195599994735,63923.0,0.0034699193136277645,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/20727,1,0,328.00292599995373,328.00292599995373,328.00292599995373,328.00292599995373,63923.0,0.0017349596568138823,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/20729,2,0,39,73.02630150002187,38.76185900003293,107.29074400001082,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/2073,2,0,45,205.5820360000098,44.785620999959974,366.3784510000596,63923.0,0.0034699193136277645,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/20730,2,0,53.47246600001654,79.6482805000096,53.47246600001654,105.82409500000267,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20731,1,0,361.6880989999345,361.6880989999345,361.6880989999345,361.6880989999345,63923.0,0.0017349596568138823,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/20733,1,0,330.6620500000008,330.6620500000008,330.6620500000008,330.6620500000008,63923.0,0.0017349596568138823,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/20734,1,0,128.47944000009193,128.47944000009193,128.47944000009193,128.47944000009193,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/20735,1,0,30.578391000062766,30.578391000062766,30.578391000062766,30.578391000062766,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/20736,1,0,81.384261999915,81.384261999915,81.384261999915,81.384261999915,63923.0,0.0017349596568138823,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/20737,4,0,26,44.446222250002165,18.078936999927464,88.07353400004558,63923.0,0.006939838627255529,0.0,45,45,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/20738,1,0,435.22977199995694,435.22977199995694,435.22977199995694,435.22977199995694,63923.0,0.0017349596568138823,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/20739,2,0,19.784150999953454,19.724331499958225,19.664511999962997,19.784150999953454,63923.0,0.0034699193136277645,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/2074,3,0,36,93.12086133328042,14.597814000012477,228.450541999905,63923.0,0.005204878970441647,0.0,36,36,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/20740,1,0,367.66849499997534,367.66849499997534,367.66849499997534,367.66849499997534,63923.0,0.0017349596568138823,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/fs/20741,1,0,22.859767999989344,22.859767999989344,22.859767999989344,22.859767999989344,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20742,1,0,41.4644730000191,41.4644730000191,41.4644730000191,41.4644730000191,63923.0,0.0017349596568138823,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/20743,1,0,76.23198999999659,76.23198999999659,76.23198999999659,76.23198999999659,63923.0,0.0017349596568138823,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/20746,4,0,34,53.73988724997503,20.459906000041883,81.84723399995164,63923.0,0.006939838627255529,0.0,79,79,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/20747,1,0,58.97414399998979,58.97414399998979,58.97414399998979,58.97414399998979,63923.0,0.0017349596568138823,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/20748,1,0,134.1396560000021,134.1396560000021,134.1396560000021,134.1396560000021,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/20749,2,0,47.13228999992225,118.8216614999078,47.13228999992225,190.51103299989336,63923.0,0.0034699193136277645,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/20750,2,0,52,188.047686500056,51.63418600000114,324.46118700011084,63923.0,0.0034699193136277645,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/20751,1,0,64.04856599999675,64.04856599999675,64.04856599999675,64.04856599999675,63923.0,0.0017349596568138823,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/20753,1,0,40.56697600003645,40.56697600003645,40.56697600003645,40.56697600003645,63923.0,0.0017349596568138823,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/20754,1,0,29.05619199998455,29.05619199998455,29.05619199998455,29.05619199998455,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/20755,1,0,80.60121299990897,80.60121299990897,80.60121299990897,80.60121299990897,63923.0,0.0017349596568138823,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/20758,1,0,56.76950100007616,56.76950100007616,56.76950100007616,56.76950100007616,63923.0,0.0017349596568138823,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/20759,1,0,52.09301399997912,52.09301399997912,52.09301399997912,52.09301399997912,63923.0,0.0017349596568138823,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/20760,3,0,96,138.6543763332687,38.644498999929056,281.43538399990575,63923.0,0.005204878970441647,0.0,96,96,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/20761,2,0,35.13352599998143,231.19451100001243,35.13352599998143,427.2554960000434,63923.0,0.0034699193136277645,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/20762,1,0,13684.807536999982,13684.807536999982,13684.807536999982,13684.807536999982,63923.0,0.0017349596568138823,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/fs/20763,2,0,24,55.007761999945615,23.849426999959178,86.16609699993205,63923.0,0.0034699193136277645,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/20764,1,0,231.81795700008934,231.81795700008934,231.81795700008934,231.81795700008934,63923.0,0.0017349596568138823,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/20765,4,0,33,32.66461625000261,25.83547400001862,36.41741699993872,63923.0,0.006939838627255529,0.0,35,35,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/20768,1,0,14.004853999949773,14.004853999949773,14.004853999949773,14.004853999949773,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/20769,1,0,34.439714999962234,34.439714999962234,34.439714999962234,34.439714999962234,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/2077,1,0,18.15215800002079,18.15215800002079,18.15215800002079,18.15215800002079,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/20771,1,0,80.33289300010438,80.33289300010438,80.33289300010438,80.33289300010438,63923.0,0.0017349596568138823,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/20772,1,0,19.529050999949504,19.529050999949504,19.529050999949504,19.529050999949504,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/20773,2,0,30,52.88810799993371,29.854973999931644,75.92124199993577,63923.0,0.0034699193136277645,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/20774,1,0,18.519917000048736,18.519917000048736,18.519917000048736,18.519917000048736,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/20776,1,0,270.35610600000837,270.35610600000837,270.35610600000837,270.35610600000837,63923.0,0.0017349596568138823,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/20777,1,0,91.24876499993206,91.24876499993206,91.24876499993206,91.24876499993206,63923.0,0.0017349596568138823,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/20779,1,0,167.52167700008158,167.52167700008158,167.52167700008158,167.52167700008158,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/2078,2,0,15.3432670000484,22.954907000041658,15.3432670000484,30.566547000034916,63923.0,0.0034699193136277645,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/20780,2,0,12.268418999951791,15.82453299994313,12.268418999951791,19.38064699993447,63923.0,0.0034699193136277645,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/20781,2,0,28.297291999933805,36.803475999931834,28.297291999933805,45.30965999992986,63923.0,0.0034699193136277645,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/20783,1,0,21.326204000047255,21.326204000047255,21.326204000047255,21.326204000047255,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/20785,1,0,29.580975999920156,29.580975999920156,29.580975999920156,29.580975999920156,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/20786,1,0,58.11404799999309,58.11404799999309,58.11404799999309,58.11404799999309,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/20787,1,0,64.38136500003111,64.38136500003111,64.38136500003111,64.38136500003111,63923.0,0.0017349596568138823,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/20788,2,0,20,64.66243650004344,19.966904000057184,109.3579690000297,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20789,1,0,62.8743970000869,62.8743970000869,62.8743970000869,62.8743970000869,63923.0,0.0017349596568138823,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/2079,1,0,81.32657600003768,81.32657600003768,81.32657600003768,81.32657600003768,63923.0,0.0017349596568138823,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/20790,4,0,54,67.29005374998565,22.655428000007305,120.94618799994805,63923.0,0.006939838627255529,0.0,72,72,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/20791,1,0,109.12862400004997,109.12862400004997,109.12862400004997,109.12862400004997,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20792,2,0,16.24876099992889,19.68830800001342,16.24876099992889,23.127855000097952,63923.0,0.0034699193136277645,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20794,2,0,21,24.89446399999906,20.956995000005918,28.831932999992205,63923.0,0.0034699193136277645,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/20795,1,0,25.14871200014568,25.14871200014568,25.14871200014568,25.14871200014568,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/20796,1,0,23.90744900003483,23.90744900003483,23.90744900003483,23.90744900003483,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/20799,1,0,38.75849600001402,38.75849600001402,38.75849600001402,38.75849600001402,63923.0,0.0017349596568138823,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/208,1,0,65.12853499998528,65.12853499998528,65.12853499998528,65.12853499998528,63923.0,0.0017349596568138823,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/2080,1,0,320.6547119999641,320.6547119999641,320.6547119999641,320.6547119999641,63923.0,0.0017349596568138823,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/20802,1,0,137.85632099995837,137.85632099995837,137.85632099995837,137.85632099995837,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20803,1,0,14.46052400001463,14.46052400001463,14.46052400001463,14.46052400001463,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/20804,1,0,29.02570799994919,29.02570799994919,29.02570799994919,29.02570799994919,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/20805,1,0,26.015673999950195,26.015673999950195,26.015673999950195,26.015673999950195,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/20808,1,0,10.857289999989916,10.857289999989916,10.857289999989916,10.857289999989916,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/20809,2,0,56.11049499998444,56.33898199999976,56.11049499998444,56.56746900001508,63923.0,0.0034699193136277645,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/2081,2,0,31.356973000015387,36.72906949998378,31.356973000015387,42.10116599995217,63923.0,0.0034699193136277645,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/20810,2,0,17.118944000003466,53.02529850001747,17.118944000003466,88.93165300003147,63923.0,0.0034699193136277645,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/20814,3,0,53,62.756828666692854,37.60313300006146,97.24048800001128,63923.0,0.005204878970441647,0.0,53,53,97,97,97,97,97,97,97,97,97
GET,/api/store/fs/20815,1,0,20.474090999982764,20.474090999982764,20.474090999982764,20.474090999982764,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/20816,2,0,29.16255100001308,48.64145150003196,29.16255100001308,68.12035200005084,63923.0,0.0034699193136277645,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/20817,2,0,300.0,319.1246735000277,296.29115900002034,341.9581880000351,63923.0,0.0034699193136277645,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/store/fs/20818,1,0,302.7365659999077,302.7365659999077,302.7365659999077,302.7365659999077,63923.0,0.0017349596568138823,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/20819,1,0,52.95617899992067,52.95617899992067,52.95617899992067,52.95617899992067,63923.0,0.0017349596568138823,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/2082,3,0,55,104.06056133331276,39.625906999958715,217.99479899993912,63923.0,0.005204878970441647,0.0,55,55,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/20821,1,0,26.174326000045767,26.174326000045767,26.174326000045767,26.174326000045767,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/20822,1,0,22.33963899993796,22.33963899993796,22.33963899993796,22.33963899993796,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/20824,1,0,28.06749600006242,28.06749600006242,28.06749600006242,28.06749600006242,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/20825,2,0,19,32.7520714999423,18.588124999951106,46.9160179999335,63923.0,0.0034699193136277645,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/20826,1,0,23.208557999964796,23.208557999964796,23.208557999964796,23.208557999964796,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20827,1,0,33.89718499988703,33.89718499988703,33.89718499988703,33.89718499988703,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/20829,2,0,20.488022999984423,117.00457450001522,20.488022999984423,213.52112600004602,63923.0,0.0034699193136277645,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/2083,2,0,23,49.01867050000419,22.750972000039837,75.28636899996854,63923.0,0.0034699193136277645,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/20830,2,0,19,61.049380999975256,18.89989300002526,103.19886899992525,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/20833,1,0,406.2910960000181,406.2910960000181,406.2910960000181,406.2910960000181,63923.0,0.0017349596568138823,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/20836,1,0,27.8084139999919,27.8084139999919,27.8084139999919,27.8084139999919,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/20837,1,0,134.71526099999664,134.71526099999664,134.71526099999664,134.71526099999664,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/20839,2,0,230.0,9969.471053999996,228.160899000045,19710.781208999946,63923.0,0.0034699193136277645,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/fs/2084,1,0,24.404509999953916,24.404509999953916,24.404509999953916,24.404509999953916,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/20843,2,0,19.185066999966693,93.36527499999647,19.185066999966693,167.54548300002625,63923.0,0.0034699193136277645,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/20846,1,0,11.438372000043273,11.438372000043273,11.438372000043273,11.438372000043273,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/20847,1,0,22.673117999943315,22.673117999943315,22.673117999943315,22.673117999943315,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20849,1,0,41.7396049999752,41.7396049999752,41.7396049999752,41.7396049999752,63923.0,0.0017349596568138823,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/2085,3,0,280.0,6246.087722666704,11.17540600000666,18445.749228000066,63923.0,0.005204878970441647,0.0,280,280,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/20850,2,0,9.032713999999942,56.60830099998293,9.032713999999942,104.18388799996592,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/20852,2,0,203.74355799992827,296.13899699995727,203.74355799992827,388.5344359999863,63923.0,0.0034699193136277645,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/fs/20853,2,0,72.41896599998654,86.4033704999656,72.41896599998654,100.38777499994467,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/20854,2,0,27.171351999982107,95.54947549992221,27.171351999982107,163.9275989998623,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/20855,4,0,14,92.25704625001185,9.290303999932803,216.14801500004432,63923.0,0.006939838627255529,0.0,130,130,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/20856,2,0,41,75.35145449998026,40.651024999988294,110.05188399997223,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20857,2,0,40,74.96591200003877,39.9420400000281,109.98978400004944,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20858,2,0,51,102.52680700000383,50.66785999997592,154.38575400003174,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/20860,1,0,26.903564999997798,26.903564999997798,26.903564999997798,26.903564999997798,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/20861,1,0,11264.977353999939,11264.977353999939,11264.977353999939,11264.977353999939,63923.0,0.0017349596568138823,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/store/fs/20862,1,0,143.44678399993427,143.44678399993427,143.44678399993427,143.44678399993427,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20863,1,0,32.6510209999924,32.6510209999924,32.6510209999924,32.6510209999924,63923.0,0.0017349596568138823,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/20864,4,0,19,70.04777375001936,10.071938999999475,170.53688300006797,63923.0,0.006939838627255529,0.0,80,80,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/20866,2,0,31,7794.630010999981,30.68987599999673,15558.570145999965,63923.0,0.0034699193136277645,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/store/fs/20867,1,0,73.21742900001027,73.21742900001027,73.21742900001027,73.21742900001027,63923.0,0.0017349596568138823,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/20868,1,0,29.803248999996867,29.803248999996867,29.803248999996867,29.803248999996867,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/20869,1,0,12.078448000011122,12.078448000011122,12.078448000011122,12.078448000011122,63923.0,0.0017349596568138823,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/20870,1,0,26.311112999906072,26.311112999906072,26.311112999906072,26.311112999906072,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/20872,5,0,33,36.55869499996243,24.629982999954336,63.19359599990548,63923.0,0.008674798284069411,0.0,33,36,36,63,63,63,63,63,63,63,63
GET,/api/store/fs/20873,1,0,37.48900800007959,37.48900800007959,37.48900800007959,37.48900800007959,63923.0,0.0017349596568138823,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/20876,1,0,21.548692000010305,21.548692000010305,21.548692000010305,21.548692000010305,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/20877,4,0,40.03270299995165,174.0689479999844,40.03270299995165,493.5268469998846,63923.0,0.006939838627255529,0.0,120,120,490,490,490,490,490,490,490,490,490
GET,/api/store/fs/20878,1,0,15.726548999964507,15.726548999964507,15.726548999964507,15.726548999964507,63923.0,0.0017349596568138823,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/20879,1,0,12747.723136999979,12747.723136999979,12747.723136999979,12747.723136999979,63923.0,0.0017349596568138823,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/fs/2088,2,0,16.25533499998255,66.37103449997994,16.25533499998255,116.48673399997733,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/20883,1,0,16.659173999983068,16.659173999983068,16.659173999983068,16.659173999983068,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/20884,1,0,111.92402200003926,111.92402200003926,111.92402200003926,111.92402200003926,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20885,1,0,72.51251200000297,72.51251200000297,72.51251200000297,72.51251200000297,63923.0,0.0017349596568138823,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/20887,2,0,10.001981000073101,33.95701900006998,10.001981000073101,57.91205700006685,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/20889,2,0,55,171.66456749998815,54.78070799995294,288.54842700002337,63923.0,0.0034699193136277645,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/2089,1,0,111.02391000008538,111.02391000008538,111.02391000008538,111.02391000008538,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20890,3,0,46,6306.567348333337,11.549361999982466,18861.93774000003,63923.0,0.005204878970441647,0.0,46,46,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/20891,3,0,53,53.925743999949795,45.820807000040986,63.01251099989713,63923.0,0.005204878970441647,0.0,53,53,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/20892,1,0,108.50258599998597,108.50258599998597,108.50258599998597,108.50258599998597,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20893,1,0,18432.954225,18432.954225,18432.954225,18432.954225,63923.0,0.0017349596568138823,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/20895,1,0,35.80835600007504,35.80835600007504,35.80835600007504,35.80835600007504,63923.0,0.0017349596568138823,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/20896,1,0,34.229890999995405,34.229890999995405,34.229890999995405,34.229890999995405,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/20897,1,0,24.254705999965154,24.254705999965154,24.254705999965154,24.254705999965154,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/20898,4,0,20,60.97419100001389,12.53706800002874,151.18997100000797,63923.0,0.006939838627255529,0.0,61,61,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/20899,2,0,10,194.3062865000229,9.859072000040214,378.7535010000056,63923.0,0.0034699193136277645,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/209,1,0,130.4007950000141,130.4007950000141,130.4007950000141,130.4007950000141,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/2090,1,0,20.26045900004192,20.26045900004192,20.26045900004192,20.26045900004192,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
