Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/5145,7,0,6,53.80194985712348,3.5987409999052034,255.9612070000412,7961.0,0.011673323016782224,0.0,6,13,89,89,260,260,260,260,260,260,260
GET,/api/store/photos/5146,5,0,7,32.71964399998524,5.094537999980275,89.53693099999782,7961.0,0.008338087869130161,0.0,7,55,55,90,90,90,90,90,90,90,90
GET,/api/store/photos/5147,3,0,13,69.42581033331408,4.236756999944191,190.56788500006405,7961.0,0.005002852721478096,0.0,13,13,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/5148,7,0,54,113.80386614286765,4.612793999967835,305.153679,7961.0,0.011673323016782224,0.0,54,120,300,300,310,310,310,310,310,310,310
GET,/api/store/photos/5149,4,0,32,126.77228400008289,4.3723650001084025,360.4654550001669,7961.0,0.006670470295304129,0.0,110,110,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/515,3,0,190.0,126.78433833332292,4.21847899997374,190.77010099999825,7961.0,0.005002852721478096,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/5150,5,0,5,7.446095000022979,4.626448000180972,14.822932000015498,7961.0,0.008338087869130161,0.0,5,7,7,15,15,15,15,15,15,15,15
GET,/api/store/photos/5151,3,0,8,100.06632400002975,6.637421000050381,285.198279000042,7961.0,0.005002852721478096,0.0,8,8,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/5152,6,0,5,35.13876966669235,4.166757000120924,158.95996599999762,7961.0,0.010005705442956193,0.0,17,17,21,21,160,160,160,160,160,160,160
GET,/api/store/photos/5153,10,0,12,44.672133500000655,2.956937999897491,297.3633249999921,7961.0,0.016676175738260322,0.0,15,18,30,48,300,300,300,300,300,300,300
GET,/api/store/photos/5154,7,0,19,77.2228442856918,4.088033000016367,255.43819499989695,7961.0,0.011673323016782224,0.0,19,56,190,190,260,260,260,260,260,260,260
GET,/api/store/photos/5155,6,0,7,61.72643250001405,5.146077000063087,317.0527240000638,7961.0,0.010005705442956193,0.0,11,11,24,24,320,320,320,320,320,320,320
GET,/api/store/photos/5156,6,0,6,48.44047783334796,3.581211999971856,249.22864600011962,7961.0,0.010005705442956193,0.0,8,8,20,20,250,250,250,250,250,250,250
GET,/api/store/photos/5157,8,0,9,54.8086746249794,4.47595800005729,308.12263699999676,7961.0,0.013340940590608258,0.0,12,34,57,57,310,310,310,310,310,310,310
GET,/api/store/photos/5158,3,0,8,93.61783266672319,3.179331999945134,269.2162160001317,7961.0,0.005002852721478096,0.0,8,8,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/5159,5,0,8,8.042714800035355,3.5612160000937365,13.149309000027642,7961.0,0.008338087869130161,0.0,8,12,12,13,13,13,13,13,13,13,13
GET,/api/store/photos/516,3,0,240.0,163.66752333328805,6.469425999966916,248.04397599996264,7961.0,0.005002852721478096,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/5160,9,0,14,80.58804577775744,5.002321999995729,270.5767439999818,7961.0,0.015008558164434289,0.0,14,21,130,260,270,270,270,270,270,270,270
GET,/api/store/photos/5161,6,0,7,13.611251999956645,3.9112859999477223,35.54393199988226,7961.0,0.010005705442956193,0.0,10,10,20,20,36,36,36,36,36,36,36
GET,/api/store/photos/5162,13,0,9,62.89792092309199,2.76688799999647,278.4940600001846,7961.0,0.021679028459738417,0.0,9,18,21,190,260,280,280,280,280,280,280
GET,/api/store/photos/5163,1,0,43.56244599989623,43.56244599989623,43.56244599989623,43.56244599989623,7961.0,0.0016676175738260322,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/5164,6,0,6,54.98066249998601,4.108255999881294,297.98937500004286,7961.0,0.010005705442956193,0.0,8,8,8,8,300,300,300,300,300,300,300
GET,/api/store/photos/5165,4,0,5,36.21644224998022,3.2585349999862956,131.16446799995174,7961.0,0.006670470295304129,0.0,6,6,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/5166,3,0,6,50.5583363333623,4.612077000047066,140.94726600001195,7961.0,0.005002852721478096,0.0,6,6,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/5167,3,0,150.0,128.14114266662577,4.865654000013819,230.4935489999025,7961.0,0.005002852721478096,0.0,150,150,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/5168,8,0,5,12.207471375006662,2.998290000050474,39.312808999966364,7961.0,0.013340940590608258,0.0,8,9,26,26,39,39,39,39,39,39,39
GET,/api/store/photos/5169,9,0,7,58.250683333312736,3.235739999922771,308.2083839999541,7961.0,0.015008558164434289,0.0,7,16,45,130,310,310,310,310,310,310,310
GET,/api/store/photos/517,5,0,190.0,152.4584149999555,8.162629000025845,282.5557880000815,7961.0,0.008338087869130161,0.0,190,260,260,280,280,280,280,280,280,280,280
GET,/api/store/photos/5170,7,0,270.0,215.22125599998228,5.004194999855827,383.56673299995236,7961.0,0.011673323016782224,0.0,270,330,350,350,380,380,380,380,380,380,380
GET,/api/store/photos/5171,3,0,27,100.45564333328609,7.363135999980841,267.19106699988515,7961.0,0.005002852721478096,0.0,27,27,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/5172,9,0,8,49.35662666667263,3.7631019999935233,326.59474100000807,7961.0,0.015008558164434289,0.0,8,12,38,39,330,330,330,330,330,330,330
GET,/api/store/photos/5173,5,0,120.0,153.05920499999957,8.573803999979646,344.2328720000205,7961.0,0.008338087869130161,0.0,120,280,280,340,340,340,340,340,340,340,340
GET,/api/store/photos/5174,7,0,7,14.179545285742279,6.656383000063215,52.72931900003641,7961.0,0.011673323016782224,0.0,7,8,10,10,53,53,53,53,53,53,53
GET,/api/store/photos/5175,5,0,7,8.033346200022606,4.700384000102531,11.90261300007478,7961.0,0.008338087869130161,0.0,7,11,11,12,12,12,12,12,12,12,12
GET,/api/store/photos/5176,5,0,210.0,148.26600139999755,3.496805999930075,264.73195899984603,7961.0,0.008338087869130161,0.0,210,250,250,260,260,260,260,260,260,260,260
GET,/api/store/photos/5177,5,0,16,66.19625480000195,3.9564390000350613,251.86291199997868,7961.0,0.008338087869130161,0.0,16,53,53,250,250,250,250,250,250,250,250
GET,/api/store/photos/5178,6,0,8,41.870775333336496,2.863760999957776,203.68788999996923,7961.0,0.010005705442956193,0.0,8,8,23,23,200,200,200,200,200,200,200
GET,/api/store/photos/5179,5,0,4,9.11404940002285,3.3831169999984922,27.438809000045694,7961.0,0.008338087869130161,0.0,4,7,7,27,27,27,27,27,27,27,27
GET,/api/store/photos/518,5,0,13,67.00041239998882,3.582053999934942,274.27797600012127,7961.0,0.008338087869130161,0.0,13,38,38,270,270,270,270,270,270,270,270
GET,/api/store/photos/5180,2,0,3,6.424614999957612,2.5771439999289214,10.272085999986302,7961.0,0.0033352351476520644,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/5181,7,0,11,80.71392485716648,4.3121840000139855,266.20354500005305,7961.0,0.011673323016782224,0.0,11,27,250,250,270,270,270,270,270,270,270
GET,/api/store/photos/5182,6,0,95,119.77638800001007,7.160697000017535,264.5424010001989,7961.0,0.010005705442956193,0.0,160,160,180,180,260,260,260,260,260,260,260
GET,/api/store/photos/5183,7,0,6,19.09828985713245,3.7320289999343004,60.5368090000411,7961.0,0.011673323016782224,0.0,6,10,43,43,61,61,61,61,61,61,61
GET,/api/store/photos/5184,9,0,17,85.54091633331811,3.35868299998765,264.41772599991964,7961.0,0.015008558164434289,0.0,17,44,150,260,260,260,260,260,260,260,260
GET,/api/store/photos/5185,7,0,6,61.75174400001587,3.6280290000831883,312.8991060000317,7961.0,0.011673323016782224,0.0,6,8,91,91,310,310,310,310,310,310,310
GET,/api/store/photos/5186,7,0,5,10.319122571461646,2.2285570000804,31.106221000072765,7961.0,0.011673323016782224,0.0,5,11,15,15,31,31,31,31,31,31,31
GET,/api/store/photos/5187,8,0,15,99.05422600002112,4.5329600000059145,280.09271300015826,7961.0,0.013340940590608258,0.0,59,170,250,250,280,280,280,280,280,280,280
GET,/api/store/photos/5188,7,0,43,90.82745800001898,4.680707999909828,262.5432110000929,7961.0,0.011673323016782224,0.0,43,46,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/5189,5,0,190.0,168.57133179994435,5.683480000016061,377.14689799986445,7961.0,0.008338087869130161,0.0,190,270,270,380,380,380,380,380,380,380,380
GET,/api/store/photos/519,4,0,6,14.404756250002038,3.626257999940208,40.604495000025054,7961.0,0.006670470295304129,0.0,7,7,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/5190,6,0,7,48.80156083333986,3.45329699996455,259.13052500004596,7961.0,0.010005705442956193,0.0,8,8,8,8,260,260,260,260,260,260,260
GET,/api/store/photos/5191,7,0,13,97.42451299999695,5.414570999960233,330.02757000008387,7961.0,0.011673323016782224,0.0,13,57,260,260,330,330,330,330,330,330,330
GET,/api/store/photos/5192,9,0,9,69.30272611114358,3.2686850001937273,318.9809770000238,7961.0,0.015008558164434289,0.0,9,15,32,230,320,320,320,320,320,320,320
GET,/api/store/photos/5193,8,0,13,73.04065300002094,5.324360000031447,255.8365600000343,7961.0,0.013340940590608258,0.0,21,28,250,250,260,260,260,260,260,260,260
GET,/api/store/photos/5194,4,0,7,79.40549125001439,4.514790000030189,248.29820500008282,7961.0,0.006670470295304129,0.0,58,58,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/5195,6,0,4,4.587317500048964,3.3522960000027524,6.052285000123447,7961.0,0.010005705442956193,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/store/photos/5196,5,0,6,72.08050639999328,4.190192999999454,212.85841599990363,7961.0,0.008338087869130161,0.0,6,130,130,210,210,210,210,210,210,210,210
GET,/api/store/photos/5197,2,0,6.0779369999863775,37.331376499992075,6.0779369999863775,68.58481599999777,7961.0,0.0033352351476520644,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/5198,4,0,240.0,208.89673424997568,10.25983899990024,335.22502899995743,7961.0,0.006670470295304129,0.0,250,250,340,340,340,340,340,340,340,340,340
GET,/api/store/photos/5199,3,0,5,6.0648206666276865,4.715471999929832,8.030056999928092,7961.0,0.005002852721478096,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/52,3,0,7,119.92180866669362,6.355795999979819,346.4591710001059,7961.0,0.005002852721478096,0.0,7,7,350,350,350,350,350,350,350,350,350
GET,/api/store/photos/520,3,0,10,9.043805333362798,5.644366000069567,11.211741000010989,7961.0,0.005002852721478096,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/5200,7,0,8,121.19321614287466,3.655144000049404,341.0213479999129,7961.0,0.011673323016782224,0.0,8,230,250,250,340,340,340,340,340,340,340
GET,/api/store/photos/5201,2,0,10,11.567980999984684,9.60814199993365,13.527820000035717,7961.0,0.0033352351476520644,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/5202,8,0,5,67.07892124998693,2.720341999975062,194.60307700001067,7961.0,0.013340940590608258,0.0,36,110,180,180,190,190,190,190,190,190,190
GET,/api/store/photos/5203,5,0,9,21.97828000005302,6.83575700008987,54.75967400002446,7961.0,0.008338087869130161,0.0,9,31,31,55,55,55,55,55,55,55,55
GET,/api/store/photos/5204,4,0,5,82.42968424997343,3.2441810000136684,309.8154199999499,7961.0,0.006670470295304129,0.0,11,11,310,310,310,310,310,310,310,310,310
GET,/api/store/photos/5205,2,0,4.143926999972791,161.87745299998824,4.143926999972791,319.6109790000037,7961.0,0.0033352351476520644,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/5206,4,0,43,165.05589374997953,5.702092999968045,441.92501700001685,7961.0,0.006670470295304129,0.0,170,170,440,440,440,440,440,440,440,440,440
GET,/api/store/photos/5207,5,0,21,86.44709440002316,3.251281999951061,276.02066899999045,7961.0,0.008338087869130161,0.0,21,130,130,280,280,280,280,280,280,280,280
GET,/api/store/photos/5208,2,0,5,133.69427250000854,4.814589999909913,262.57395500010716,7961.0,0.0033352351476520644,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/5209,9,0,8,72.52533277778639,5.032550000123592,327.4815199999921,7961.0,0.015008558164434289,0.0,8,10,15,270,330,330,330,330,330,330,330
GET,/api/store/photos/521,4,0,4.111023999939789,8.559447750002391,4.111023999939789,20.84506699998201,7961.0,0.006670470295304129,0.0,5,5,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/5210,5,0,24,114.41090999996959,11.961407999933726,297.21004800001083,7961.0,0.008338087869130161,0.0,24,230,230,300,300,300,300,300,300,300,300
GET,/api/store/photos/5211,3,0,7,92.10755000003701,6.26996699998017,262.69676200013237,7961.0,0.005002852721478096,0.0,7,7,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/5212,3,0,14,38.53055000001859,5.372770999997556,96.3605000000598,7961.0,0.005002852721478096,0.0,14,14,96,96,96,96,96,96,96,96,96
GET,/api/store/photos/5213,2,0,10.151922000090963,41.022285000110514,10.151922000090963,71.89264800013007,7961.0,0.0033352351476520644,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/5214,7,0,26,37.35406199994681,3.881498000055217,143.304525999838,7961.0,0.011673323016782224,0.0,26,31,43,43,140,140,140,140,140,140,140
GET,/api/store/photos/5215,8,0,8,43.521342250031125,2.99470600020868,277.8183479999825,7961.0,0.013340940590608258,0.0,9,10,33,33,280,280,280,280,280,280,280
GET,/api/store/photos/5216,3,0,270.0,186.64096733323277,5.843614000013986,281.05988699985573,7961.0,0.005002852721478096,0.0,270,270,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/5217,5,0,98,128.89455160000125,4.152963000024101,262.0277050000368,7961.0,0.008338087869130161,0.0,98,240,240,260,260,260,260,260,260,260,260
GET,/api/store/photos/5218,4,0,6,6.907503750028354,4.463649000058467,10.95237200001975,7961.0,0.006670470295304129,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/5219,5,0,7,78.2253342000331,4.491818000019521,338.5905530000173,7961.0,0.008338087869130161,0.0,7,37,37,340,340,340,340,340,340,340,340
GET,/api/store/photos/522,2,0,3.4935790000645284,5.319878000022982,3.4935790000645284,7.146176999981435,7961.0,0.0033352351476520644,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/5220,4,0,6,5.497905999988006,3.7566529999821796,7.068009000022357,7961.0,0.006670470295304129,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/5221,10,0,17,43.982774200014774,3.0564219999860143,282.6202410000178,7961.0,0.016676175738260322,0.0,17,23,35,47,280,280,280,280,280,280,280
GET,/api/store/photos/5222,6,0,7,61.876003833371364,5.589781000026051,290.1484529999152,7961.0,0.010005705442956193,0.0,18,18,45,45,290,290,290,290,290,290,290
GET,/api/store/photos/5223,4,0,6,19.705109999961223,4.485692000002928,61.20048799994038,7961.0,0.006670470295304129,0.0,7,7,61,61,61,61,61,61,61,61,61
GET,/api/store/photos/5224,12,0,8,213.5298820000268,4.502683000055185,1186.280601000135,7961.0,0.020011410885912385,0.0,8,290,330,330,400,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/5225,5,0,30,68.85453980000875,6.9908269999814365,255.54806899992855,7961.0,0.008338087869130161,0.0,30,41,41,260,260,260,260,260,260,260,260
GET,/api/store/photos/5226,3,0,110.0,111.96826099997755,3.564721999964604,219.55819599997994,7961.0,0.005002852721478096,0.0,110,110,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/5227,4,0,10,24.2981747500437,6.245744000011655,41.03201199995965,7961.0,0.006670470295304129,0.0,40,40,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/5228,7,0,9,100.14853914282996,5.52576199993382,340.63628500007326,7961.0,0.011673323016782224,0.0,9,79,250,250,340,340,340,340,340,340,340
GET,/api/store/photos/5229,2,0,6.459838000068885,7.1378394999896955,6.459838000068885,7.815840999910506,7961.0,0.0033352351476520644,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/523,7,0,5,6.136757285714468,4.365768000070602,10.724838999976782,7961.0,0.011673323016782224,0.0,5,6,7,7,11,11,11,11,11,11,11
GET,/api/store/photos/5230,4,0,7,113.49483074997124,4.291492999982438,270.38604299991675,7961.0,0.006670470295304129,0.0,170,170,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/5231,5,0,36,67.40042619996984,6.282008999960453,183.87099299991405,7961.0,0.008338087869130161,0.0,36,100,100,180,180,180,180,180,180,180,180
GET,/api/store/photos/5232,6,0,7,54.959684500033745,3.6082990000068094,294.04967100003887,7961.0,0.010005705442956193,0.0,8,8,13,13,290,290,290,290,290,290,290
GET,/api/store/photos/5233,4,0,4,6.3222510000287,3.945948000023236,11.170336000077441,7961.0,0.006670470295304129,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/5234,6,0,8,163.0385575000067,3.6876900001061585,457.0172100000036,7961.0,0.010005705442956193,0.0,240,240,260,260,460,460,460,460,460,460,460
GET,/api/store/photos/5235,2,0,10,25.78643499998634,9.51459700002033,42.05827299995235,7961.0,0.0033352351476520644,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/5236,5,0,5,34.0485072000547,4.677523000054862,150.70465500002683,7961.0,0.008338087869130161,0.0,5,5,5,150,150,150,150,150,150,150,150
GET,/api/store/photos/5237,2,0,7,58.49048599998241,6.558446999974876,110.42252499998995,7961.0,0.0033352351476520644,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/5238,1,0,13.320171000032133,13.320171000032133,13.320171000032133,13.320171000032133,7961.0,0.0016676175738260322,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/5239,7,0,6,50.1979257142336,4.550908999817693,269.40102300000035,7961.0,0.011673323016782224,0.0,6,12,48,48,270,270,270,270,270,270,270
GET,/api/store/photos/524,4,0,11,73.9170615000262,4.0447540000059234,267.6513989999876,7961.0,0.006670470295304129,0.0,13,13,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/5240,7,0,11,69.23466985712626,5.1443739999967875,274.8230649999641,7961.0,0.011673323016782224,0.0,11,56,120,120,270,270,270,270,270,270,270
GET,/api/store/photos/5241,3,0,6,52.364757333369504,3.8739510000596056,147.2018559999242,7961.0,0.005002852721478096,0.0,6,6,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/5242,2,0,7,9.638810999945235,6.582576999903722,12.695044999986749,7961.0,0.0033352351476520644,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/5243,3,0,5,6.2888490000053325,3.6474730000009004,10.179590999996435,7961.0,0.005002852721478096,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/5244,2,0,5,5.825141999991956,4.825580999977319,6.824703000006593,7961.0,0.0033352351476520644,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/5245,10,0,6,94.59107290001612,4.78596400000697,360.59809800008225,7961.0,0.016676175738260322,0.0,18,60,120,360,360,360,360,360,360,360,360
GET,/api/store/photos/5246,8,0,6,38.415550374992335,3.6115819999622545,258.41384599993944,7961.0,0.013340940590608258,0.0,6,10,13,13,260,260,260,260,260,260,260
GET,/api/store/photos/5247,1,0,4.012164000073426,4.012164000073426,4.012164000073426,4.012164000073426,7961.0,0.0016676175738260322,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/5248,3,0,5,95.87867000000945,3.692428000022119,278.5981389999961,7961.0,0.005002852721478096,0.0,5,5,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/5249,9,0,7,106.33902522220575,3.67167099989274,322.3235930000783,7961.0,0.015008558164434289,0.0,7,12,290,310,320,320,320,320,320,320,320
GET,/api/store/photos/525,7,0,260.0,182.85013657144387,3.5623079999140828,391.4315950000855,7961.0,0.011673323016782224,0.0,260,270,350,350,390,390,390,390,390,390,390
GET,/api/store/photos/5250,6,0,7,88.62649150000834,3.687734999971326,256.5991120000035,7961.0,0.010005705442956193,0.0,12,12,250,250,260,260,260,260,260,260,260
GET,/api/store/photos/5251,5,0,6,111.82577280003443,3.8764340000625452,279.56103199994686,7961.0,0.008338087869130161,0.0,6,260,260,280,280,280,280,280,280,280,280
GET,/api/store/photos/5252,7,0,19,87.98706385714793,3.5956589999841526,354.61465900004896,7961.0,0.011673323016782224,0.0,19,88,130,130,350,350,350,350,350,350,350
GET,/api/store/photos/5253,6,0,5,26.169541500034182,4.025443000045925,113.82705500000156,7961.0,0.010005705442956193,0.0,6,6,23,23,110,110,110,110,110,110,110
GET,/api/store/photos/5254,6,0,7,49.27461833335656,5.132923000019218,258.7143340000466,7961.0,0.010005705442956193,0.0,8,8,10,10,260,260,260,260,260,260,260
GET,/api/store/photos/5255,5,0,6,12.76069620000726,2.665070000034575,31.674409000061132,7961.0,0.008338087869130161,0.0,6,21,21,32,32,32,32,32,32,32,32
GET,/api/store/photos/5256,5,0,36,88.83795440003723,4.4569330000285845,264.1646419999688,7961.0,0.008338087869130161,0.0,36,130,130,260,260,260,260,260,260,260,260
GET,/api/store/photos/5257,3,0,5,54.11397266675522,2.4603910001133045,155.18238900006054,7961.0,0.005002852721478096,0.0,5,5,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/5258,8,0,270.0,204.64010212501194,5.264911000040229,374.6728070000245,7961.0,0.013340940590608258,0.0,270,290,310,310,370,370,370,370,370,370,370
GET,/api/store/photos/5259,2,0,5,5.721495500040419,4.781683000032899,6.6613080000479385,7961.0,0.0033352351476520644,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/526,4,0,60,76.2717000000066,22.761629000115136,111.45001499994578,7961.0,0.006670470295304129,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/5260,5,0,6,68.95826219997616,4.435458999978437,187.54142199998114,7961.0,0.008338087869130161,0.0,6,140,140,190,190,190,190,190,190,190,190
GET,/api/store/photos/5261,8,0,7,75.38141212498317,3.5848049999458453,281.2900259998514,7961.0,0.013340940590608258,0.0,9,25,270,270,280,280,280,280,280,280,280
GET,/api/store/photos/5262,6,0,8,64.89731316668212,4.5643290000043635,348.3066940000299,7961.0,0.010005705442956193,0.0,8,8,16,16,350,350,350,350,350,350,350
GET,/api/store/photos/5263,8,0,6,38.30347337499518,4.455847000031099,267.01121599990074,7961.0,0.013340940590608258,0.0,6,6,7,7,270,270,270,270,270,270,270
GET,/api/store/photos/5264,6,0,16,107.1861204999891,5.839226000034614,266.9049419998828,7961.0,0.010005705442956193,0.0,140,140,210,210,270,270,270,270,270,270,270
GET,/api/store/photos/5265,5,0,38,93.49197340004594,19.502429000112897,334.5414300000584,7961.0,0.008338087869130161,0.0,38,46,46,330,330,330,330,330,330,330,330
GET,/api/store/photos/5266,4,0,5,17.045175250018474,3.8632580000239614,43.1172040000547,7961.0,0.006670470295304129,0.0,16,16,43,43,43,43,43,43,43,43,43
GET,/api/store/photos/5267,5,0,9,66.8090376000464,6.587735000039174,266.3959030001024,7961.0,0.008338087869130161,0.0,9,44,44,270,270,270,270,270,270,270,270
GET,/api/store/photos/5268,6,0,10,94.41709466671,3.948592000028839,260.4121520000717,7961.0,0.010005705442956193,0.0,140,140,140,140,260,260,260,260,260,260,260
GET,/api/store/photos/5269,1,0,41.29536499999631,41.29536499999631,41.29536499999631,41.29536499999631,7961.0,0.0016676175738260322,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/527,2,0,5.336034000038126,137.3669105000772,5.336034000038126,269.3977870001163,7961.0,0.0033352351476520644,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/5270,6,0,7,26.762947666649477,4.505337999944459,112.73385499998767,7961.0,0.010005705442956193,0.0,8,8,22,22,110,110,110,110,110,110,110
GET,/api/store/photos/5271,10,0,9,112.74334110001973,4.034435999983543,302.491782000061,7961.0,0.016676175738260322,0.0,81,200,260,260,300,300,300,300,300,300,300
GET,/api/store/photos/5272,4,0,5,114.37410500002443,4.792843000018365,252.62096599999495,7961.0,0.006670470295304129,0.0,200,200,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/5273,6,0,15,78.49063366664193,3.6872509999739123,386.1589579998963,7961.0,0.010005705442956193,0.0,19,19,33,33,390,390,390,390,390,390,390
GET,/api/store/photos/5274,5,0,10,37.7171253999677,4.8454039999796805,156.6370079999615,7961.0,0.008338087869130161,0.0,10,11,11,160,160,160,160,160,160,160,160
GET,/api/store/photos/5275,5,0,27,47.070558199993684,4.948605999970823,162.46902000000318,7961.0,0.008338087869130161,0.0,27,28,28,160,160,160,160,160,160,160,160
GET,/api/store/photos/5276,2,0,4,6.3524649999635585,3.6111590000018623,9.093770999925255,7961.0,0.0033352351476520644,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/5277,7,0,6,11.052016857157858,3.099057000099492,44.147294000026704,7961.0,0.011673323016782224,0.0,6,6,7,7,44,44,44,44,44,44,44
GET,/api/store/photos/5278,8,0,7,54.62278112500485,3.714789000014207,222.57259299999532,7961.0,0.013340940590608258,0.0,30,44,120,120,220,220,220,220,220,220,220
GET,/api/store/photos/5279,6,0,5,74.73866316667,4.8962529999698745,405.82391700002063,7961.0,0.010005705442956193,0.0,6,6,21,21,410,410,410,410,410,410,410
GET,/api/store/photos/528,5,0,6,6.7877288000318,4.907869000021492,9.005317999935869,7961.0,0.008338087869130161,0.0,6,8,8,9,9,9,9,9,9,9,9
GET,/api/store/photos/5280,1,0,8.083934000069348,8.083934000069348,8.083934000069348,8.083934000069348,7961.0,0.0016676175738260322,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/photos/5281,7,0,6,104.42615528570188,4.468496000072264,404.9379279999812,7961.0,0.011673323016782224,0.0,6,43,260,260,400,400,400,400,400,400,400
GET,/api/store/photos/5282,4,0,6,84.62802275005288,3.255195000065214,298.18165300002875,7961.0,0.006670470295304129,0.0,31,31,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/5283,1,0,11.97719499998584,11.97719499998584,11.97719499998584,11.97719499998584,7961.0,0.0016676175738260322,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/5284,9,0,7,83.91322788889335,4.234457000052316,368.3226969999396,7961.0,0.015008558164434289,0.0,7,26,31,300,370,370,370,370,370,370,370
GET,/api/store/photos/5285,4,0,8,13.373906249967149,7.266415999993114,26.369687999931557,7961.0,0.006670470295304129,0.0,12,12,26,26,26,26,26,26,26,26,26
GET,/api/store/photos/5286,8,0,5,32.51262850001524,3.576962000011008,183.66850300003534,7961.0,0.013340940590608258,0.0,5,7,46,46,180,180,180,180,180,180,180
GET,/api/store/photos/5287,4,0,5,7.334591750009167,2.3336110000400367,11.894784999981312,7961.0,0.006670470295304129,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/5288,1,0,41.97472599992125,41.97472599992125,41.97472599992125,41.97472599992125,7961.0,0.0016676175738260322,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/5289,8,0,56,125.57633175001115,4.4599560001188365,268.1130880000637,7961.0,0.013340940590608258,0.0,160,250,260,260,270,270,270,270,270,270,270
GET,/api/store/photos/529,3,0,5.331608000005872,101.12961799999691,5.331608000005872,292.5922540000556,7961.0,0.005002852721478096,0.0,5,5,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/5290,6,0,41,86.41117000001941,3.5668420000547485,330.3820070000256,7961.0,0.010005705442956193,0.0,68,68,72,72,330,330,330,330,330,330,330
GET,/api/store/photos/5291,3,0,5,12.055853999981991,3.9339229999768577,27.64507799997773,7961.0,0.005002852721478096,0.0,5,5,28,28,28,28,28,28,28,28,28
