Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794642,100,,Aggregated,39.800000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43663,0,9,66.60660721148281,1.7304269999840471,6303.077824999946,7961.0
1744794643,100,,Aggregated,27.600000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43846,0,9,66.73350891846405,1.7304269999840471,6303.077824999946,7961.0
1744794645,100,,Aggregated,27.600000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,43945,0,9,66.62014386906307,1.7304269999840471,6303.077824999946,7961.0
1744794646,100,,Aggregated,54.100000,0.000000,9,25,59,130,250,300,360,390,1200,3800,6300,44134,0,9,66.68392968649965,1.7304269999840471,6303.077824999946,7961.0
1744794649,100,,Aggregated,55.900000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44225,0,9,66.57213996639852,1.7304269999840471,6303.077824999946,7961.0
1744794650,100,,Aggregated,58.700000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44417,0,9,66.70155643168103,1.7304269999840471,6303.077824999946,7961.0
1744794653,100,,Aggregated,56.300000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44511,0,9,66.58625336966092,1.7304269999840471,6303.077824999946,7961.0
1744794655,100,,Aggregated,72.700000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44701,0,9,66.70968937195983,1.7304269999840471,6303.077824999946,7961.0
1744794658,100,,Aggregated,72.700000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44786,0,9,66.6140096133384,1.7304269999840471,6303.077824999946,7961.0
1744794659,100,,Aggregated,65.200000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,44976,0,9,66.82520311523864,1.7304269999840471,6303.077824999946,7961.0
1744794665,100,,Aggregated,56.100000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,45046,0,9,66.74200554038029,1.7304269999840471,6303.077824999946,7961.0
1744794666,100,,Aggregated,53.500000,0.000000,9,25,58,130,250,300,360,390,1200,3800,6300,45234,0,9,66.92786646562259,1.7304269999840471,6303.077824999946,7961.0
1744794672,100,,Aggregated,43.100000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,45318,0,9,66.9223252672883,1.7304269999840471,6303.077824999946,7961.0
1744794673,100,,Aggregated,27.100000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,45507,0,9,67.07203127222121,1.7304269999840471,6303.077824999946,7961.0
1744794676,100,,Aggregated,27.100000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,45592,0,9,66.95984107847808,1.7304269999840471,6303.077824999946,7961.0
1744794677,100,,Aggregated,54.600000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,45787,0,9,67.15860256594601,1.7304269999840471,6303.077824999946,7961.0
1744794679,100,,Aggregated,44.600000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,45868,0,9,67.05181621627216,1.7304269999840471,6303.077824999946,7961.0
1744794680,100,,Aggregated,47.000000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,46059,0,9,67.17304235906053,1.7304269999840471,6303.077824999946,7961.0
1744794682,100,,Aggregated,55.100000,0.000000,9,25,58,130,250,300,360,390,1200,4000,6300,46142,0,9,67.07477559869466,1.7304269999840471,6303.077824999946,7961.0
1744794683,100,,Aggregated,79.500000,0.000000,9,25,58,130,250,300,350,390,1200,4000,6300,46335,0,9,67.26243153102342,1.7304269999840471,6303.077824999946,7961.0
1744794684,100,,Aggregated,82.400000,0.000000,9,25,58,130,250,300,350,390,1200,4000,6300,46426,0,9,67.14630207153256,1.7304269999840471,6303.077824999946,7961.0
1744794685,100,,Aggregated,79.400000,0.000000,9,25,58,130,260,300,350,390,1200,4000,6300,46609,0,9,67.20353187950762,1.7304269999840471,6303.077824999946,7961.0
1744794687,100,,Aggregated,81.800000,0.000000,9,25,57,130,250,300,350,390,1200,4000,6300,46697,0,9,67.11577237910296,1.7304269999840471,6303.077824999946,7961.0
1744794688,100,,Aggregated,101.700000,0.000000,9,25,58,130,260,300,350,390,1200,4000,6300,46887,0,9,67.21670019822056,1.7304269999840471,6303.077824999946,7961.0
1744794689,100,,Aggregated,100.500000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,46972,0,9,67.10911310729732,1.7304269999840471,6303.077824999946,7961.0
1744794690,100,,Aggregated,102.700000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47161,0,9,67.25764954962719,1.7304269999840471,6303.077824999946,7961.0
1744794692,100,,Aggregated,108.800000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47246,0,9,67.14990035550031,1.7304269999840471,6303.077824999946,7961.0
1744794693,100,,Aggregated,104.900000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47435,0,9,67.34445775905911,1.7304269999840471,6303.077824999946,7961.0
1744794695,100,,Aggregated,110.400000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47526,0,9,67.24305194899566,1.7304269999840471,6303.077824999946,7961.0
1744794696,100,,Aggregated,104.900000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47711,0,9,67.36181941807897,1.7304269999840471,6303.077824999946,7961.0
1744794697,100,,Aggregated,104.900000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47799,0,9,67.25264360392406,1.7304269999840471,6303.077824999946,7961.0
1744794698,100,,Aggregated,105.100000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,47992,0,9,67.36019490087853,1.7304269999840471,6303.077824999946,7961.0
1744794700,100,,Aggregated,108.500000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,48083,0,9,67.26812881995636,1.7304269999840471,6303.077824999946,7961.0
1744794701,100,,Aggregated,105.700000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,48273,0,9,67.37497565106709,1.7304269999840471,6303.077824999946,7961.0
1744794702,100,,Aggregated,101.400000,0.000000,9,25,57,130,260,300,350,390,1200,4000,6300,48358,0,9,67.27913764479426,1.7304269999840471,6303.077824999946,7961.0
1744794704,100,,Aggregated,110.600000,0.000000,9,25,57,130,260,290,350,390,1200,4000,6300,48549,0,9,67.48866757539722,1.7304269999840471,6303.077824999946,7961.0
1744794708,100,,Aggregated,110.600000,0.000000,9,25,57,130,260,290,350,390,1200,4000,6300,48635,0,9,67.38273211220226,1.7304269999840471,6303.077824999946,7961.0
1744794709,100,,Aggregated,83.600000,0.000000,9,26,57,130,260,290,350,390,1200,4000,6300,48822,0,9,67.52913257236413,1.7304269999840471,6303.077824999946,7961.0
1744794712,100,,Aggregated,73.600000,0.000000,9,25,57,130,260,290,350,390,1200,4000,6300,48917,0,9,67.42035316002534,1.7304269999840471,6303.077824999946,7961.0
1744794713,100,,Aggregated,70.500000,0.000000,9,26,57,130,260,290,350,390,1200,4000,6300,49105,0,9,67.52935481288986,1.7304269999840471,6303.077824999946,7961.0
1744794716,100,,Aggregated,70.500000,0.000000,9,25,56,130,260,290,350,390,1200,4000,6300,49191,0,9,67.42896074702604,1.7304269999840471,6303.077824999946,7961.0
1744794717,100,,Aggregated,55.600000,0.000000,9,26,57,130,260,290,350,390,1200,4000,6300,49384,0,9,67.54680316282523,1.7304269999840471,6303.077824999946,7961.0
1744794720,100,,Aggregated,55.600000,0.000000,9,25,56,130,260,290,350,390,1200,4000,6300,49470,0,9,67.4466050684245,1.7304269999840471,6303.077824999946,7961.0
1744794721,100,,Aggregated,69.400000,0.000000,9,26,57,130,260,290,350,390,1200,4000,6300,49657,0,9,67.55995233554098,1.7304269999840471,6303.077824999946,7961.0
1744794723,100,,Aggregated,56.200000,0.000000,9,25,56,130,260,290,350,390,1200,4000,6300,49743,0,9,67.45634012972593,1.7304269999840471,6303.077824999946,7961.0
1744794724,100,,Aggregated,77.000000,0.000000,9,26,56,130,260,290,350,390,1200,4000,6300,49932,0,9,67.61821406172315,1.7304269999840471,6303.077824999946,7961.0
1744794727,100,,Aggregated,67.900000,0.000000,9,26,56,130,260,290,350,390,1200,3800,6300,50019,0,9,67.5177708771459,1.7304269999840471,6303.077824999946,7961.0
1744794728,100,,Aggregated,82.800000,0.000000,9,26,56,140,260,290,350,390,1200,3800,6300,50205,0,9,67.69472799703136,1.7304269999840471,6303.077824999946,7961.0
1744794731,100,,Aggregated,72.800000,0.000000,9,26,56,130,260,290,350,390,1200,3800,6300,50295,0,9,67.59302368195564,1.7304269999840471,6303.077824999946,7961.0
1744794732,100,,Aggregated,82.500000,0.000000,9,26,56,140,260,290,350,390,1200,3800,6300,50484,0,9,67.73669137655413,1.7304269999840471,6303.077824999946,7961.0
1744794734,100,,Aggregated,82.500000,0.000000,9,26,56,130,260,290,350,390,1200,3800,6300,50573,0,9,67.64231096450591,1.7304269999840471,6303.077824999946,7961.0
1744794735,100,,Aggregated,83.000000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,50755,0,9,67.83172312711959,1.7304269999840471,6303.077824999946,7961.0
1744794738,100,,Aggregated,73.000000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,50842,0,9,67.72881291764598,1.7304269999840471,6303.077824999946,7961.0
1744794739,100,,Aggregated,82.300000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,51034,0,9,67.86570529597837,1.7304269999840471,6303.077824999946,7961.0
1744794742,100,,Aggregated,72.300000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,51114,0,9,67.78200985133154,1.7304269999840471,6303.077824999946,7961.0
1744794743,100,,Aggregated,81.900000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,51306,0,9,68.01135081690171,1.7304269999840471,6303.077824999946,7961.0
1744794744,100,,Aggregated,81.900000,0.000000,9,26,57,140,260,290,350,390,1200,3800,6300,51374,0,9,67.94410756810757,1.7304269999840471,6303.077824999946,7961.0
1744794746,100,,Aggregated,80.100000,0.000000,9,26,58,140,260,290,350,390,1200,3800,6300,51562,0,9,68.20000703609178,1.7304269999840471,6303.077824999946,7961.0
1744794747,100,,Aggregated,80.100000,0.000000,9,26,58,140,260,290,350,390,1200,3800,6300,51643,0,9,68.10983677634849,1.7304269999840471,6303.077824999946,7961.0
1744794748,100,,Aggregated,69.700000,0.000000,9,26,59,140,260,300,350,390,1200,3800,6300,51816,0,9,68.39030652360204,1.7304269999840471,6303.077824999946,7961.0
1744794750,100,,Aggregated,80.100000,0.000000,9,26,58,140,260,300,350,390,1200,3800,6300,51903,0,9,68.29936628597507,1.7304269999840471,6303.077824999946,7961.0
