Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/56,5,0,32,60.534542799996416,3.27505299992481,231.40720199990028,7961.0,0.008304120364737605,0.0,32,33,33,230,230,230,230,230,230,230,230
GET,/api/store/fs/560,8,0,3,34.55930262498441,2.3239590000230237,221.94589299988365,7961.0,0.013286592583580168,0.0,3,6,34,34,220,220,220,220,220,220,220
GET,/api/store/fs/5600,7,0,4,11.701854714244421,2.9661469998245593,39.323990999946545,7961.0,0.011625768510632647,0.0,4,4,26,26,39,39,39,39,39,39,39
GET,/api/store/fs/5601,3,0,4,91.50102699989777,2.6355569998486317,268.06451499987816,7961.0,0.004982472218842563,0.0,4,4,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/5602,5,0,4,49.35366839999915,3.209147000234225,231.54852699963158,7961.0,0.008304120364737605,0.0,4,4,4,230,230,230,230,230,230,230,230
GET,/api/store/fs/5603,3,0,3.1251079999492504,42.71828466668618,3.1251079999492504,121.75349900007859,7961.0,0.004982472218842563,0.0,3,3,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/5604,5,0,4,7.341065399941726,2.426721000119869,16.458949000025314,7961.0,0.008304120364737605,0.0,4,11,11,16,16,16,16,16,16,16,16
GET,/api/store/fs/5605,9,0,3,11.027610555629508,2.2611960002905107,33.50187100022595,7961.0,0.01494741665652769,0.0,3,6,18,28,34,34,34,34,34,34,34
GET,/api/store/fs/5606,2,0,2.890851999836741,2.7084739999736485,2.526096000110556,2.890851999836741,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5607,2,0,2,17.235127500043745,1.8166659997405077,32.65358900034698,7961.0,0.003321648145895042,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/5608,3,0,3.304932999981247,41.10424133326281,3.304932999981247,116.52874499986865,7961.0,0.004982472218842563,0.0,3,3,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/5609,6,0,3,47.05778966672369,2.94362100021317,260.600508999687,7961.0,0.009964944437685126,0.0,4,4,8,8,260,260,260,260,260,260,260
GET,/api/store/fs/561,6,0,3,70.32971199995093,2.3573680000481545,226.25997900013317,7961.0,0.009964944437685126,0.0,4,4,180,180,230,230,230,230,230,230,230
GET,/api/store/fs/5610,3,0,3.210059000139154,4.188057333522011,3.210059000139154,6.046376000085729,7961.0,0.004982472218842563,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/5611,6,0,4,82.64984500002963,3.0727570001545246,228.73458799995205,7961.0,0.009964944437685126,0.0,33,33,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/5612,7,0,15,39.70521428566696,2.479985999798373,209.59066800014625,7961.0,0.011625768510632647,0.0,15,20,25,25,210,210,210,210,210,210,210
GET,/api/store/fs/5613,3,0,3,2.998291999877741,2.5733140000738786,3.7684129997614946,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5614,5,0,15,57.04786480009716,2.7158470002177637,227.95573600024,7961.0,0.008304120364737605,0.0,15,37,37,230,230,230,230,230,230,230,230
GET,/api/store/fs/5615,5,0,250.0,517.5559716000862,10.102300000198738,1836.7661539996334,7961.0,0.008304120364737605,0.0,250,260,260,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/fs/5616,11,0,23,38.41069636357795,3.3417439999539056,235.44417299990528,7961.0,0.01826906480242273,0.0,23,34,41,41,46,240,240,240,240,240,240
GET,/api/store/fs/5617,7,0,21,48.11981857138952,2.3190860001705005,263.7435030001143,7961.0,0.011625768510632647,0.0,21,21,22,22,260,260,260,260,260,260,260
GET,/api/store/fs/5618,8,0,3,32.45680374988069,2.388298999903782,235.31904599985864,7961.0,0.013286592583580168,0.0,4,4,6,6,240,240,240,240,240,240,240
GET,/api/store/fs/5619,5,0,4,51.608428200052,2.8078310001546924,243.86267399995631,7961.0,0.008304120364737605,0.0,4,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/562,7,0,5,73.81031142852278,3.5270629996375646,242.07507599976452,7961.0,0.011625768510632647,0.0,5,46,210,210,240,240,240,240,240,240,240
GET,/api/store/fs/5620,6,0,3,49.20882150001186,2.30712999973548,241.21489300023313,7961.0,0.009964944437685126,0.0,3,3,44,44,240,240,240,240,240,240,240
GET,/api/store/fs/5621,6,0,34,61.868092500011095,2.5230219998775283,255.51120999989507,7961.0,0.009964944437685126,0.0,37,37,39,39,260,260,260,260,260,260,260
GET,/api/store/fs/5622,7,0,3,8.222254285686047,2.9453570000441687,37.24404000013237,7961.0,0.011625768510632647,0.0,3,3,5,5,37,37,37,37,37,37,37
GET,/api/store/fs/5623,7,0,6,46.29788642854952,2.425321999908192,241.97273500021765,7961.0,0.011625768510632647,0.0,6,28,38,38,240,240,240,240,240,240,240
GET,/api/store/fs/5624,1,0,3.124408000076073,3.124408000076073,3.124408000076073,3.124408000076073,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5625,6,0,3.0632900002274255,87.42627600001167,3.0632900002274255,260.0494680000338,7961.0,0.009964944437685126,0.0,3,3,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/5626,4,0,3,118.27517774997887,2.000858999963384,244.36932299977343,7961.0,0.006643296291790084,0.0,220,220,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5627,3,0,25,20.041032666692143,2.913337999871146,32.53234600015276,7961.0,0.004982472218842563,0.0,25,25,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/5628,2,0,2.2544070002368244,14.674045500214561,2.2544070002368244,27.093684000192297,7961.0,0.003321648145895042,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/5629,7,0,4,41.68888185722608,2.6138230000469775,247.41684400032682,7961.0,0.011625768510632647,0.0,4,10,22,22,250,250,250,250,250,250,250
GET,/api/store/fs/563,5,0,2.942186999916885,2.741716399850702,2.5231639997400634,2.942186999916885,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5630,4,0,2.1839000000909436,2.5248542500548865,2.1839000000909436,2.982314000291808,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5631,3,0,250.0,170.3376066666351,6.173758000386442,253.3584139996492,7961.0,0.004982472218842563,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/5632,3,0,3,2.6770749999135055,2.3042109996822546,3.050657999665418,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5633,5,0,3,11.303834999944229,2.6109179998456966,43.24600800009648,7961.0,0.008304120364737605,0.0,3,4,4,43,43,43,43,43,43,43,43
GET,/api/store/fs/5634,8,0,4,41.095523875014806,2.8283990000090853,237.08693600019615,7961.0,0.013286592583580168,0.0,4,35,40,40,240,240,240,240,240,240,240
GET,/api/store/fs/5635,5,0,3,6.626191000032122,2.99679699992339,20.694177999757812,7961.0,0.008304120364737605,0.0,3,3,3,21,21,21,21,21,21,21,21
GET,/api/store/fs/5636,7,0,3,66.85189628556795,2.3310879996643052,257.9436020000685,7961.0,0.011625768510632647,0.0,3,3,200,200,260,260,260,260,260,260,260
GET,/api/store/fs/5637,6,0,4,10.19044683350027,2.7516130003277794,32.35381300009976,7961.0,0.009964944437685126,0.0,4,4,15,15,32,32,32,32,32,32,32
GET,/api/store/fs/5638,5,0,3,3.2838281999829633,2.513218999865785,4.0254320001622546,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5639,1,0,11.874752000039734,11.874752000039734,11.874752000039734,11.874752000039734,7961.0,0.001660824072947521,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/564,8,0,4,61.864935999949466,2.4176389997592196,241.28183199991327,7961.0,0.013286592583580168,0.0,6,9,230,230,240,240,240,240,240,240,240
GET,/api/store/fs/5640,4,0,190.0,145.34971349985426,2.574299000116298,205.75809399997524,7961.0,0.006643296291790084,0.0,190,190,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/5641,4,0,3,2.8771792501629534,2.663552000285563,3.1202029999803926,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5642,6,0,4,48.37449083326343,2.5903050000124495,237.5633699998616,7961.0,0.009964944437685126,0.0,4,4,39,39,240,240,240,240,240,240,240
GET,/api/store/fs/5643,4,0,34,83.599251250007,9.648960000049556,246.83522799978164,7961.0,0.006643296291790084,0.0,44,44,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/5644,4,0,2.834943000380008,2.7312680000477485,2.5193169999511156,2.834943000380008,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5646,6,0,4,6.749189333277172,2.971133999835729,23.019864999696438,7961.0,0.009964944437685126,0.0,4,4,4,4,23,23,23,23,23,23,23
GET,/api/store/fs/5647,4,0,3,39.195642499862515,2.6433509997332294,147.03158999964216,7961.0,0.006643296291790084,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/5648,7,0,4,10.157836142882713,2.541472999837424,49.96932399990328,7961.0,0.011625768510632647,0.0,4,4,4,4,50,50,50,50,50,50,50
GET,/api/store/fs/5649,2,0,3,96.9008039999153,2.673245000096358,191.12836299973424,7961.0,0.003321648145895042,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/565,2,0,3.033200000118086,115.25898650006638,3.033200000118086,227.48477300001468,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/5650,3,0,3,3.419779333550347,2.985338000144111,4.230358000313572,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5651,1,0,5.2833989998362085,5.2833989998362085,5.2833989998362085,5.2833989998362085,7961.0,0.001660824072947521,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/5652,1,0,2.4339050000889983,2.4339050000889983,2.4339050000889983,2.4339050000889983,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/5653,4,0,3,64.4024022500389,2.8177700000924233,221.36263999982475,7961.0,0.006643296291790084,0.0,30,30,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/5654,8,0,3,25.41290062498547,2.4175730000024487,178.31051299981482,7961.0,0.013286592583580168,0.0,3,3,7,7,180,180,180,180,180,180,180
GET,/api/store/fs/5655,1,0,2.4148580000655784,2.4148580000655784,2.4148580000655784,2.4148580000655784,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/5656,3,0,4,8.107169333319083,2.772016000108124,18.025464999936958,7961.0,0.004982472218842563,0.0,4,4,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/5657,3,0,5,4.712518666716885,2.46724999988146,7.156345000112196,7961.0,0.004982472218842563,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/5658,5,0,4,99.22177240005112,3.2479320002494205,253.00739300018904,7961.0,0.008304120364737605,0.0,4,230,230,250,250,250,250,250,250,250,250
GET,/api/store/fs/5659,4,0,31,68.93809099994996,3.1947799998306436,197.7339850000135,7961.0,0.006643296291790084,0.0,44,44,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/566,2,0,3,117.83790100002989,2.760258000307658,232.91554399975212,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/5660,2,0,38.26081100032752,54.52722100017127,38.26081100032752,70.79363100001501,7961.0,0.003321648145895042,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/5661,4,0,3,7.221709000077681,2.5593810000827943,19.804939000096056,7961.0,0.006643296291790084,0.0,4,4,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/5662,1,0,36.5894980000121,36.5894980000121,36.5894980000121,36.5894980000121,7961.0,0.001660824072947521,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/5663,6,0,3,4.078415666602571,2.8905629997098004,7.156986999689252,7961.0,0.009964944437685126,0.0,4,4,4,4,7,7,7,7,7,7,7
GET,/api/store/fs/5664,5,0,4,4.0441192000798765,3.01489200001015,4.689507999955822,7961.0,0.008304120364737605,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/5665,1,0,4.090847000043141,4.090847000043141,4.090847000043141,4.090847000043141,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5666,5,0,3,2.978026400160161,2.2126110002318455,3.435837999859359,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5667,5,0,3,3.677689600044687,2.329680000002554,7.149366999783524,7961.0,0.008304120364737605,0.0,3,4,4,7,7,7,7,7,7,7,7
GET,/api/store/fs/5668,3,0,3,11.654577000020558,2.4922879997575365,29.475018000084674,7961.0,0.004982472218842563,0.0,3,3,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/5669,6,0,3,21.43726333338236,2.7709479995792208,73.05457100028434,7961.0,0.009964944437685126,0.0,7,7,40,40,73,73,73,73,73,73,73
GET,/api/store/fs/567,3,0,3,5.840808666562225,2.7686640000865737,11.544390999915777,7961.0,0.004982472218842563,0.0,3,3,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/5670,4,0,3,60.80247375018644,2.650571000231139,234.17659000006097,7961.0,0.006643296291790084,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/5671,4,0,3,3.349044999936268,2.6454130002093734,3.8485640002363652,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5672,6,0,4,44.050821333333566,2.0058780000908882,248.40537499994753,7961.0,0.009964944437685126,0.0,4,4,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/5673,2,0,2.2445869999501156,2.5341054999898915,2.2445869999501156,2.8236240000296675,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5674,5,0,3,6.571377799991751,2.3833320001358516,20.4266689997894,7961.0,0.008304120364737605,0.0,3,4,4,20,20,20,20,20,20,20,20
GET,/api/store/fs/5675,8,0,6,60.569458374970964,2.801588000238553,230.15384600012112,7961.0,0.013286592583580168,0.0,7,31,200,200,230,230,230,230,230,230,230
GET,/api/store/fs/5676,5,0,3,54.56478260011863,2.7594930002123874,237.3273070002142,7961.0,0.008304120364737605,0.0,3,27,27,240,240,240,240,240,240,240,240
GET,/api/store/fs/5677,3,0,2.224711000053503,3.403898666723156,2.224711000053503,5.641425000249001,7961.0,0.004982472218842563,0.0,2,2,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/5678,9,0,9,102.47955533324986,2.645197000219923,247.7559089998067,7961.0,0.01494741665652769,0.0,9,190,220,240,250,250,250,250,250,250,250
GET,/api/store/fs/5679,5,0,3,10.377269000036904,2.820167999743717,39.40830900000947,7961.0,0.008304120364737605,0.0,3,4,4,39,39,39,39,39,39,39,39
GET,/api/store/fs/568,5,0,45,72.17912859996432,2.3538370001006115,247.46102900007827,7961.0,0.008304120364737605,0.0,45,63,63,250,250,250,250,250,250,250,250
GET,/api/store/fs/5680,3,0,10,12.804314666785407,3.8333080001393682,24.898944000142365,7961.0,0.004982472218842563,0.0,10,10,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/5681,2,0,4,121.34541299997181,3.534971000135556,239.15585499980807,7961.0,0.003321648145895042,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5682,5,0,4,52.91592879993914,2.43297299994083,248.47665700008292,7961.0,0.008304120364737605,0.0,4,7,7,250,250,250,250,250,250,250,250
GET,/api/store/fs/5683,3,0,3,2.744336666789119,2.5401249999958964,3.1115520000639663,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5684,3,0,34,84.26783166669338,3.904060999957437,215.31484700017245,7961.0,0.004982472218842563,0.0,34,34,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/5685,6,0,3,12.449376666609169,2.6379220003036608,29.922415999863006,7961.0,0.009964944437685126,0.0,9,9,28,28,30,30,30,30,30,30,30
GET,/api/store/fs/5686,2,0,3.0565179999939573,3.3462929998222535,3.0565179999939573,3.6360679996505496,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5687,5,0,3,58.64587099995333,2.265782999984367,245.8215429996926,7961.0,0.008304120364737605,0.0,3,39,39,250,250,250,250,250,250,250,250
GET,/api/store/fs/5688,5,0,4,46.83496740008195,3.221909999865602,219.21538600008716,7961.0,0.008304120364737605,0.0,4,4,4,220,220,220,220,220,220,220,220
GET,/api/store/fs/5689,3,0,26,19.571400333158333,2.9562589998022304,29.499338999812608,7961.0,0.004982472218842563,0.0,26,26,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/569,3,0,4,16.039222999703878,3.1946199997037183,40.82567499972356,7961.0,0.004982472218842563,0.0,4,4,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/5690,4,0,2.0994400001654867,3.9604832498980613,2.0994400001654867,8.388907999687945,7961.0,0.006643296291790084,0.0,3,3,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/5691,3,0,2.9172069998821826,2.7063493333419806,2.3045630000524397,2.9172069998821826,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5692,2,0,2.7864290000252367,2.761262999911196,2.736096999797155,2.7864290000252367,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5693,2,0,29.14818399995056,34.78637700004583,29.14818399995056,40.4245700001411,7961.0,0.003321648145895042,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/5694,3,0,3,73.80685966669868,2.758215000085329,215.74524999959976,7961.0,0.004982472218842563,0.0,3,3,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/5695,3,0,3,3.003889000107544,2.5067480000871,3.761779999877035,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5696,9,0,3,28.037405777821633,2.473933000146644,186.80583500008652,7961.0,0.01494741665652769,0.0,3,3,18,30,190,190,190,190,190,190,190
GET,/api/store/fs/5698,7,0,33,81.66559814292539,2.598260000013397,275.6401830001778,7961.0,0.011625768510632647,0.0,33,36,220,220,280,280,280,280,280,280,280
GET,/api/store/fs/5699,5,0,3,3.700156000104471,2.845698999863089,5.3192360001048655,7961.0,0.008304120364737605,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/57,3,0,3.3857539997370623,12.255593000039275,3.3857539997370623,29.907632000231388,7961.0,0.004982472218842563,0.0,3,3,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/570,1,0,3.2250289996227366,3.2250289996227366,3.2250289996227366,3.2250289996227366,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5700,1,0,2.60709299982409,2.60709299982409,2.60709299982409,2.60709299982409,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5701,8,0,4,12.538051249975979,2.710948999720131,47.384190000229864,7961.0,0.013286592583580168,0.0,4,5,32,32,47,47,47,47,47,47,47
GET,/api/store/fs/5702,7,0,3,5.3626937142975555,2.5259910003114783,12.75316200008092,7961.0,0.011625768510632647,0.0,3,4,9,9,13,13,13,13,13,13,13
GET,/api/store/fs/5703,5,0,3,3.2506720001038047,1.798853999844141,4.198799000278086,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5704,1,0,2.678426999864314,2.678426999864314,2.678426999864314,2.678426999864314,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5705,2,0,3,2.8954859999430482,2.663605000179814,3.1273669997062825,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5706,5,0,9,104.98794819995965,2.9547869999078102,258.9498789998288,7961.0,0.008304120364737605,0.0,9,250,250,260,260,260,260,260,260,260,260
GET,/api/store/fs/5707,6,0,3,13.627249333239888,2.291305999733595,35.62737399988691,7961.0,0.009964944437685126,0.0,4,4,34,34,36,36,36,36,36,36,36
GET,/api/store/fs/5708,5,0,4,94.48525039997548,2.965096000025369,236.80283900012,7961.0,0.008304120364737605,0.0,4,230,230,240,240,240,240,240,240,240,240
GET,/api/store/fs/5709,2,0,4,87.77411749997555,3.8630980002380966,171.685136999713,7961.0,0.003321648145895042,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/571,3,0,3,70.87849900002159,2.7490930001476954,206.60011099971598,7961.0,0.004982472218842563,0.0,3,3,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/5710,3,0,4,10.486302999955418,3.917420000107086,23.315262999858533,7961.0,0.004982472218842563,0.0,4,4,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/5711,1,0,37.726668000232166,37.726668000232166,37.726668000232166,37.726668000232166,7961.0,0.001660824072947521,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/5712,3,0,3,11.333427666765298,1.9429890003266337,28.812613999889436,7961.0,0.004982472218842563,0.0,3,3,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/5713,3,0,24,21.04945066654788,2.730708999933995,36.0037509999529,7961.0,0.004982472218842563,0.0,24,24,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/5714,2,0,3.1043559997669945,63.698693499873116,3.1043559997669945,124.29303099997924,7961.0,0.003321648145895042,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/5715,7,0,31,66.49493742855027,2.697893999993539,203.6628739997468,7961.0,0.011625768510632647,0.0,31,39,180,180,200,200,200,200,200,200,200
GET,/api/store/fs/5716,2,0,3,3.233518499882848,2.825267999924108,3.641768999841588,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5717,6,0,3,12.139001333480337,2.8717610002786387,35.95468100002108,7961.0,0.009964944437685126,0.0,4,4,24,24,36,36,36,36,36,36,36
GET,/api/store/fs/5718,4,0,3,26.747917249849706,2.5657430001047032,97.79077199982567,7961.0,0.006643296291790084,0.0,3,3,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/5719,7,0,4,16.82835328568087,2.4903880002966616,43.82742600000711,7961.0,0.011625768510632647,0.0,4,22,38,38,44,44,44,44,44,44,44
GET,/api/store/fs/572,5,0,3,289.48232379998444,2.412878999621171,1265.8375510000042,7961.0,0.008304120364737605,0.0,3,170,170,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/store/fs/5720,6,0,24,83.37227633334503,2.3315869998441485,253.47646699992765,7961.0,0.009964944437685126,0.0,26,26,190,190,250,250,250,250,250,250,250
GET,/api/store/fs/5721,5,0,3,7.139253600053053,2.573324999957549,23.808819000350923,7961.0,0.008304120364737605,0.0,3,3,3,24,24,24,24,24,24,24,24
GET,/api/store/fs/5722,5,0,34,103.21760619999623,3.020011999979033,239.33503199987172,7961.0,0.008304120364737605,0.0,34,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5723,6,0,3,47.65123816673622,2.600704000087717,231.7988550003065,7961.0,0.009964944437685126,0.0,4,4,41,41,230,230,230,230,230,230,230
GET,/api/store/fs/5724,4,0,44,93.99177524994684,3.9444720000574307,256.8852149997838,7961.0,0.006643296291790084,0.0,71,71,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/5725,1,0,241.33098099991912,241.33098099991912,241.33098099991912,241.33098099991912,7961.0,0.001660824072947521,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5726,8,0,4,16.1282683749846,2.8676619999714603,44.659711999884166,7961.0,0.013286592583580168,0.0,4,26,41,41,45,45,45,45,45,45,45
GET,/api/store/fs/5727,3,0,3,10.35365500001717,2.6695819997257786,25.313899000138917,7961.0,0.004982472218842563,0.0,3,3,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/5728,2,0,4.17031599999973,71.03639650017612,4.17031599999973,137.90247700035252,7961.0,0.003321648145895042,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/5729,5,0,3,3.1573318000482686,2.6492639999560197,3.9688390002083906,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/573,7,0,10,45.11507757128389,2.5115439998444344,226.79571299977397,7961.0,0.011625768510632647,0.0,10,27,43,43,230,230,230,230,230,230,230
GET,/api/store/fs/5730,5,0,4,52.35007100000075,2.9093039997860615,243.33883300005255,7961.0,0.008304120364737605,0.0,4,9,9,240,240,240,240,240,240,240,240
GET,/api/store/fs/5731,5,0,3,9.478882599978533,2.6410740001665545,35.14904299981936,7961.0,0.008304120364737605,0.0,3,4,4,35,35,35,35,35,35,35,35
GET,/api/store/fs/5732,1,0,35.576339999806805,35.576339999806805,35.576339999806805,35.576339999806805,7961.0,0.001660824072947521,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/5734,6,0,4,49.889220499987154,3.0819700000392913,240.64142099996388,7961.0,0.009964944437685126,0.0,4,4,44,44,240,240,240,240,240,240,240
GET,/api/store/fs/5735,2,0,3.12377899990679,5.853611000020464,3.12377899990679,8.583443000134139,7961.0,0.003321648145895042,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/5736,3,0,3,54.22874299999118,2.668180000000575,156.71114399992803,7961.0,0.004982472218842563,0.0,3,3,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/5737,3,0,4,4.277001999980712,2.707383000142727,6.165070999941236,7961.0,0.004982472218842563,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/5738,6,0,3,8.632641833476859,2.532544000132475,30.528260999744816,7961.0,0.009964944437685126,0.0,4,4,10,10,31,31,31,31,31,31,31
GET,/api/store/fs/5739,5,0,3,3.2517727998310875,2.6625329996932123,4.168950999883236,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/574,6,0,3,3.727249833445967,2.583354000307736,7.607063000250491,7961.0,0.009964944437685126,0.0,3,3,3,3,8,8,8,8,8,8,8
GET,/api/store/fs/5740,7,0,5,69.50035971418141,2.6430879997860757,250.58987600004912,7961.0,0.011625768510632647,0.0,5,6,220,220,250,250,250,250,250,250,250
GET,/api/store/fs/5741,7,0,3,42.47366485697057,2.3312379998969845,244.1977659996155,7961.0,0.011625768510632647,0.0,3,3,38,38,240,240,240,240,240,240,240
GET,/api/store/fs/5742,3,0,3,12.415536333264754,2.491055999598757,31.64378500014209,7961.0,0.004982472218842563,0.0,3,3,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/5743,3,0,40,89.76397499994467,4.003093999926932,225.60175099988555,7961.0,0.004982472218842563,0.0,40,40,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/5744,7,0,4,8.638019428612356,2.642898999965837,38.50378000015553,7961.0,0.011625768510632647,0.0,4,4,4,4,39,39,39,39,39,39,39
GET,/api/store/fs/5745,4,0,4,118.31884174989682,2.6950070000566484,239.2427649997444,7961.0,0.006643296291790084,0.0,230,230,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5746,2,0,32,135.05423250012427,31.829154000206472,238.27931100004207,7961.0,0.003321648145895042,0.0,240,240,240,240,240,240,240,240,240,240,240
