Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/4212,3,0,4,6.5286123334165795,2.9393400000117254,12.184335000256397,63923.0,0.00506092660194729,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/4213,2,0,3,3.589017500189584,2.5314860004073125,4.646548999971856,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4214,4,0,5,38.45784200007074,2.7079630003754573,141.67972899986125,63923.0,0.00674790213592972,0.0,5,5,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/4215,6,0,4,48.40845399993062,2.9104919999554113,211.69427299992094,63923.0,0.01012185320389458,0.0,5,5,64,64,210,210,210,210,210,210,210
GET,/api/store/photos/4216,1,0,16.225879000103305,16.225879000103305,16.225879000103305,16.225879000103305,63923.0,0.00168697553398243,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/photos/4217,1,0,2.468503999807581,2.468503999807581,2.468503999807581,2.468503999807581,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4219,3,0,2.6777250000122876,2.6197320000089044,2.5645519999670796,2.6777250000122876,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4220,1,0,4.155331999754708,4.155331999754708,4.155331999754708,4.155331999754708,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4221,1,0,2.480765999735013,2.480765999735013,2.480765999735013,2.480765999735013,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4222,3,0,7,34.66645666685508,2.4660409999341937,94.36531700021078,63923.0,0.00506092660194729,0.0,7,7,94,94,94,94,94,94,94,94,94
GET,/api/store/photos/4223,2,0,2.659276000031241,2.5873440001760173,2.5154120003207936,2.659276000031241,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4224,1,0,2.9191280000304687,2.9191280000304687,2.9191280000304687,2.9191280000304687,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4225,2,0,2.435200000036275,8.027945500089118,2.435200000036275,13.62069100014196,63923.0,0.00337395106796486,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/4227,1,0,3.7386119997790956,3.7386119997790956,3.7386119997790956,3.7386119997790956,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4228,2,0,3,4.947805000028893,2.786053999898286,7.1095560001595,63923.0,0.00337395106796486,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/4229,3,0,70,49.65846099988388,2.9022059998169425,75.96540199983792,63923.0,0.00506092660194729,0.0,70,70,76,76,76,76,76,76,76,76,76
GET,/api/store/photos/423,3,0,24,33.03874099992754,2.2667369998998765,72.52197100024205,63923.0,0.00506092660194729,0.0,24,24,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/4230,1,0,2.668119000190927,2.668119000190927,2.668119000190927,2.668119000190927,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4231,2,0,4,34.92517149993546,3.8149679999150976,66.03537499995582,63923.0,0.00337395106796486,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/4232,5,0,3,14.796531600040908,2.750466999714263,61.52631599979941,63923.0,0.00843487766991215,0.0,3,4,4,62,62,62,62,62,62,62,62
GET,/api/store/photos/4233,1,0,9.675747000073898,9.675747000073898,9.675747000073898,9.675747000073898,63923.0,0.00168697553398243,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/4234,1,0,3.4171109996350424,3.4171109996350424,3.4171109996350424,3.4171109996350424,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4235,1,0,63.585133999822574,63.585133999822574,63.585133999822574,63.585133999822574,63923.0,0.00168697553398243,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/4236,4,0,3,3.4328489999779777,2.374715999849286,4.448523000064597,63923.0,0.00674790213592972,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4237,1,0,4.379551000056381,4.379551000056381,4.379551000056381,4.379551000056381,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4239,5,0,4,28.9519277999716,2.290299999913259,77.43247600001268,63923.0,0.00843487766991215,0.0,4,58,58,77,77,77,77,77,77,77,77
GET,/api/store/photos/424,4,0,2.0804969999517198,4.914211499908561,2.0804969999517198,11.607426999944437,63923.0,0.00674790213592972,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/4240,1,0,5.142963999787753,5.142963999787753,5.142963999787753,5.142963999787753,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4241,1,0,224.87753300038094,224.87753300038094,224.87753300038094,224.87753300038094,63923.0,0.00168697553398243,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/4242,1,0,2.888585000164312,2.888585000164312,2.888585000164312,2.888585000164312,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4243,3,0,5,51.80143899997347,3.403104999961215,146.80428400015444,63923.0,0.00506092660194729,0.0,5,5,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4245,1,0,2.8779290000784385,2.8779290000784385,2.8779290000784385,2.8779290000784385,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4246,3,0,3,20.078859666530963,2.273751999837259,54.59804099973553,63923.0,0.00506092660194729,0.0,3,3,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/4247,3,0,4,23.930498666686617,2.9626210002788866,65.29474099988875,63923.0,0.00506092660194729,0.0,4,4,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/4248,1,0,2.585981000265747,2.585981000265747,2.585981000265747,2.585981000265747,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/425,2,0,5,49.77955749973262,4.681741999775113,94.87737299969012,63923.0,0.00337395106796486,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/store/photos/4250,2,0,3.3183119999193877,33.44182599994383,3.3183119999193877,63.56533999996827,63923.0,0.00337395106796486,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/4251,3,0,2.427140999770927,2.766255333275088,2.427140999770927,3.409936000025482,63923.0,0.00506092660194729,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4252,2,0,10.104846000103862,79.14378600003147,10.104846000103862,148.18272599995908,63923.0,0.00337395106796486,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4253,3,0,56,46.39556433327622,3.295026999694528,79.57415500004572,63923.0,0.00506092660194729,0.0,56,56,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/4254,3,0,3,22.714030666520557,2.7127079997626424,62.33490099975825,63923.0,0.00506092660194729,0.0,3,3,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/4255,2,0,2.8285359999244974,2.774021499817536,2.7195069997105747,2.8285359999244974,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4256,2,0,3.090863000124955,3.1258220001291193,3.090863000124955,3.1607810001332837,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4257,1,0,2.5748050002221134,2.5748050002221134,2.5748050002221134,2.5748050002221134,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4258,4,0,3.653761999885319,3.267424500108973,2.316634000180784,3.653761999885319,63923.0,0.00674790213592972,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4259,6,0,3,3.6986656665855357,2.8310150000834255,5.100169999877835,63923.0,0.01012185320389458,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/426,2,0,2.9928050003036333,2.790664000031029,2.5885229997584247,2.9928050003036333,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4260,3,0,4,60.574787333128675,3.0650799999420997,174.4320949997018,63923.0,0.00506092660194729,0.0,4,4,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/4261,3,0,3,3.2493066666271866,2.8115099999013182,3.7893300000177987,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4262,3,0,2.204399000220292,2.4053273333872007,2.204399000220292,2.6801300000443007,63923.0,0.00506092660194729,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4263,1,0,2.7841289997923013,2.7841289997923013,2.7841289997923013,2.7841289997923013,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4264,3,0,3,23.276237333296496,2.3675859997638327,64.2556739999236,63923.0,0.00506092660194729,0.0,3,3,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/4265,1,0,120.80210899966914,120.80210899966914,120.80210899966914,120.80210899966914,63923.0,0.00168697553398243,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/4266,2,0,2.3347609999291308,3.060029499920347,2.3347609999291308,3.7852979999115632,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4267,4,0,18,62.952225500112036,3.3672650001790316,205.7164460002241,63923.0,0.00674790213592972,0.0,25,25,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/4268,3,0,4,88.4337963332958,2.4101029998746526,259.2223990000093,63923.0,0.00506092660194729,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/4269,1,0,219.7460150000552,219.7460150000552,219.7460150000552,219.7460150000552,63923.0,0.00168697553398243,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/427,3,0,3.0923689996598114,25.77187299993966,3.0923689996598114,70.99933600011354,63923.0,0.00506092660194729,0.0,3,3,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/4270,2,0,7,31.224657499933528,6.6774259998965135,55.77188899997054,63923.0,0.00337395106796486,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/4271,2,0,4,4.032358999893404,3.655995999906736,4.408721999880072,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4272,2,0,3,3.096095500040974,2.9242870000416588,3.2679040000402892,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4273,1,0,7.322208000005048,7.322208000005048,7.322208000005048,7.322208000005048,63923.0,0.00168697553398243,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/4274,2,0,5,5.637626000179807,4.519988000083686,6.755264000275929,63923.0,0.00337395106796486,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/4275,2,0,2.827483000146458,2.7726230000553187,2.7177629999641795,2.827483000146458,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4276,2,0,3.1168629998319375,3.436969499944098,3.1168629998319375,3.7570760000562586,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4277,3,0,4,26.013480999912037,3.8928200001464575,70.19504599975335,63923.0,0.00506092660194729,0.0,4,4,70,70,70,70,70,70,70,70,70
GET,/api/store/photos/4278,1,0,2.5259489998461504,2.5259489998461504,2.5259489998461504,2.5259489998461504,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4279,1,0,3.242128999772831,3.242128999772831,3.242128999772831,3.242128999772831,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/428,1,0,2.649705999829166,2.649705999829166,2.649705999829166,2.649705999829166,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4280,3,0,5,21.707800333084986,2.972577999571513,57.59986599969125,63923.0,0.00506092660194729,0.0,5,5,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/4281,2,0,2.716328999667894,2.7055384998675436,2.694748000067193,2.716328999667894,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4282,2,0,3.3184859998982574,4.3672244999015675,3.3184859998982574,5.4159629999048775,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4283,1,0,112.1011099999123,112.1011099999123,112.1011099999123,112.1011099999123,63923.0,0.00168697553398243,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/4284,1,0,3.6672129999715253,3.6672129999715253,3.6672129999715253,3.6672129999715253,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4285,3,0,5,58.41909433335483,3.612252000039007,166.9733730000189,63923.0,0.00506092660194729,0.0,5,5,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/4286,2,0,3.253817999848252,40.47000399987155,3.253817999848252,77.68618999989485,63923.0,0.00337395106796486,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/4287,3,0,3,24.256708666750153,2.5633159998506017,66.84418500026368,63923.0,0.00506092660194729,0.0,3,3,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/4288,1,0,44.91402700023173,44.91402700023173,44.91402700023173,44.91402700023173,63923.0,0.00168697553398243,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/4289,4,0,3,2.9367215000775104,2.5087290000556095,3.373371000179759,63923.0,0.00674790213592972,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/429,4,0,4,4.202921249998326,2.35134200011089,6.261369999720046,63923.0,0.00674790213592972,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4290,2,0,3,3.2089240000914288,2.5765600003069267,3.841287999875931,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4291,3,0,3,54.32365766652462,2.737579999575246,157.45449699988967,63923.0,0.00506092660194729,0.0,3,3,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/4293,1,0,2.986067000165349,2.986067000165349,2.986067000165349,2.986067000165349,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4294,1,0,2.9492159997062117,2.9492159997062117,2.9492159997062117,2.9492159997062117,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4295,2,0,2.2774139997636667,2.4765429998296895,2.2774139997636667,2.6756719998957124,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4296,2,0,3,3.0785760000071605,2.977754999847093,3.179397000167228,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4298,2,0,2.210236999871995,2.3026885000945185,2.210236999871995,2.395140000317042,63923.0,0.00337395106796486,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4299,3,0,59,72.34409633338146,3.0350600000019767,154.86265000026833,63923.0,0.00506092660194729,0.0,59,59,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/43,3,0,2.913029999945138,2.756931666529757,2.6342129999648023,2.913029999945138,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/430,2,0,2.703125000152795,2.6812015000814426,2.65927800001009,2.703125000152795,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4301,2,0,3.1536669998786238,35.21410999996988,3.1536669998786238,67.27455300006113,63923.0,0.00337395106796486,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/4302,2,0,4,4.7649205002926465,3.651869000350416,5.877972000234877,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4303,1,0,2.4134539999067783,2.4134539999067783,2.4134539999067783,2.4134539999067783,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4304,2,0,3,7.967800000187708,2.600167000309739,13.335433000065677,63923.0,0.00337395106796486,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/4305,5,0,3,3.1263601999853563,2.5693570000839827,4.038281000248389,63923.0,0.00843487766991215,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/photos/4308,3,0,3.186040999935358,3.8841069999762112,3.186040999935358,5.1860050002687785,63923.0,0.00506092660194729,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4309,3,0,6,25.669906333253795,2.1895439999752853,68.8091010001699,63923.0,0.00506092660194729,0.0,6,6,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/431,2,0,2.084284999909869,29.757222499938507,2.084284999909869,57.430159999967145,63923.0,0.00337395106796486,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/4310,2,0,2.4075199999060715,103.49747100008244,2.4075199999060715,204.5874220002588,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4312,2,0,3,3.049597499966694,2.7269449997220363,3.372250000211352,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4313,1,0,167.97616999974707,167.97616999974707,167.97616999974707,167.97616999974707,63923.0,0.00168697553398243,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/4314,5,0,4,15.768380200097454,2.439002000301116,63.731883999935235,63923.0,0.00843487766991215,0.0,4,5,5,64,64,64,64,64,64,64,64
GET,/api/store/photos/4315,5,0,11,51.97399199996653,3.5221469997850363,222.5197150000895,63923.0,0.00843487766991215,0.0,11,20,20,220,220,220,220,220,220,220,220
GET,/api/store/photos/4316,1,0,4.694392000146763,4.694392000146763,4.694392000146763,4.694392000146763,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4317,4,0,3.147340999930748,3.6996909999515992,3.147340999930748,4.611532000126317,63923.0,0.00674790213592972,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4318,2,0,2.4302859997078485,3.914742499773638,2.4302859997078485,5.399198999839427,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4319,3,0,15,27.479697666725162,3.934326000035071,63.45468700010315,63923.0,0.00506092660194729,0.0,15,15,63,63,63,63,63,63,63,63,63
GET,/api/store/photos/432,1,0,3.672832000120252,3.672832000120252,3.672832000120252,3.672832000120252,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4321,3,0,70,69.10218533327377,11.955730999943626,125.59501599980649,63923.0,0.00506092660194729,0.0,70,70,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/4323,3,0,4,30.901970666794416,3.7832440002603107,85.12155600010374,63923.0,0.00506092660194729,0.0,4,4,85,85,85,85,85,85,85,85,85
GET,/api/store/photos/4325,1,0,2.9379210000115563,2.9379210000115563,2.9379210000115563,2.9379210000115563,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4326,3,0,3,77.58399033324774,2.541470999858575,227.55355900017094,63923.0,0.00506092660194729,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4327,3,0,5,20.13038266674509,3.417503000036959,52.2328329998345,63923.0,0.00506092660194729,0.0,5,5,52,52,52,52,52,52,52,52,52
GET,/api/store/photos/4328,3,0,6,27.33194600007967,3.7858400000914116,72.10892100010824,63923.0,0.00506092660194729,0.0,6,6,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/4329,3,0,4,25.111118333218958,2.6361409995843132,68.48010900012014,63923.0,0.00506092660194729,0.0,4,4,68,68,68,68,68,68,68,68,68
GET,/api/store/photos/433,1,0,203.00509599974248,203.00509599974248,203.00509599974248,203.00509599974248,63923.0,0.00168697553398243,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4331,2,0,52,56.851908500220816,51.759025000137626,61.944792000304005,63923.0,0.00337395106796486,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/4332,4,0,4,8.360575999859066,2.487134999682894,14.780018999772437,63923.0,0.00674790213592972,0.0,12,12,15,15,15,15,15,15,15,15,15
GET,/api/store/photos/4333,4,0,4,63.48299899991616,3.165189999890572,242.3696949999794,63923.0,0.00674790213592972,0.0,5,5,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/4334,3,0,61,67.059360000106,4.440076000264526,135.49488099988594,63923.0,0.00506092660194729,0.0,61,61,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/4335,1,0,3.76782400007869,3.76782400007869,3.76782400007869,3.76782400007869,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4336,4,0,3,7.597371249971729,2.901663000102417,18.81889499964018,63923.0,0.00674790213592972,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/4337,1,0,2.943563000371796,2.943563000371796,2.943563000371796,2.943563000371796,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4338,1,0,4.927432999920711,4.927432999920711,4.927432999920711,4.927432999920711,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4339,1,0,2.6037359998554166,2.6037359998554166,2.6037359998554166,2.6037359998554166,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/434,2,0,3,109.49407100019926,2.8785230001631135,216.1096190002354,63923.0,0.00337395106796486,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/4340,2,0,3,38.95047499986504,2.8710699998555356,75.02987999987454,63923.0,0.00337395106796486,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/4341,4,0,3,40.101118999928076,2.600311000151123,91.94730799981699,63923.0,0.00674790213592972,0.0,63,63,92,92,92,92,92,92,92,92,92
GET,/api/store/photos/4342,1,0,2.7015609998670698,2.7015609998670698,2.7015609998670698,2.7015609998670698,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4343,1,0,3.9363640003102773,3.9363640003102773,3.9363640003102773,3.9363640003102773,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4344,2,0,3.288955999778409,9.760974500068187,3.288955999778409,16.232993000357965,63923.0,0.00337395106796486,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/photos/4345,1,0,49.565652000183036,49.565652000183036,49.565652000183036,49.565652000183036,63923.0,0.00168697553398243,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/4346,4,0,3,107.762804500112,2.268296999773156,228.62082300025577,63923.0,0.00674790213592972,0.0,200,200,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4347,2,0,4,101.44409399981669,3.829549999863957,199.05863799976942,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4348,1,0,2.6387550001345517,2.6387550001345517,2.6387550001345517,2.6387550001345517,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4350,2,0,2.288524000050529,29.8701045001053,2.288524000050529,57.45168500016007,63923.0,0.00337395106796486,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/4351,1,0,69.20395099996313,69.20395099996313,69.20395099996313,69.20395099996313,63923.0,0.00168697553398243,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/4352,3,0,3,3.4291713333611065,2.5120820000665844,4.376745000172377,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4353,2,0,2.1961419997751364,2.5833150000380556,2.1961419997751364,2.970488000300975,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4354,1,0,3.4688379996623553,3.4688379996623553,3.4688379996623553,3.4688379996623553,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4355,7,0,3,41.566492571421676,2.2326559997054574,161.86805000006643,63923.0,0.01180882873787701,0.0,3,4,110,110,160,160,160,160,160,160,160
GET,/api/store/photos/4356,1,0,150.04411200015966,150.04411200015966,150.04411200015966,150.04411200015966,63923.0,0.00168697553398243,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4358,1,0,64.38069100022403,64.38069100022403,64.38069100022403,64.38069100022403,63923.0,0.00168697553398243,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/436,3,0,85,60.37074066656108,2.7917719999095425,93.36373999985881,63923.0,0.00506092660194729,0.0,85,85,93,93,93,93,93,93,93,93,93
GET,/api/store/photos/4360,3,0,3,3.334412666542145,2.997624999807158,3.888542999902711,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4361,3,0,3,18.099828333258,2.4237009997705172,48.51474099996267,63923.0,0.00506092660194729,0.0,3,3,49,49,49,49,49,49,49,49,49
GET,/api/store/photos/4362,1,0,4.700336000041716,4.700336000041716,4.700336000041716,4.700336000041716,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4363,2,0,3,7.0419295000192506,2.53971400024966,11.544144999788841,63923.0,0.00337395106796486,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/4364,5,0,3,3.281899799912935,2.4730169998292695,4.640761999780807,63923.0,0.00843487766991215,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/photos/4365,2,0,4.000952999831497,30.943809000063993,4.000952999831497,57.88666500029649,63923.0,0.00337395106796486,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/4366,2,0,4.224819999762985,28.23878149979464,4.224819999762985,52.252742999826296,63923.0,0.00337395106796486,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/photos/4367,3,0,3,2.92425766656379,2.3799019995749404,3.3233780000045954,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/437,2,0,3.1587640000907413,20.14156550012558,3.1587640000907413,37.12436700016042,63923.0,0.00337395106796486,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/photos/4370,1,0,3.523537000091892,3.523537000091892,3.523537000091892,3.523537000091892,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4371,1,0,88.09395800017228,88.09395800017228,88.09395800017228,88.09395800017228,63923.0,0.00168697553398243,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/photos/4372,1,0,4.257033000158117,4.257033000158117,4.257033000158117,4.257033000158117,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4373,4,0,3,14.229475249976531,2.4969959999907587,48.21250500026508,63923.0,0.00674790213592972,0.0,3,3,48,48,48,48,48,48,48,48,48
