Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/6041,1,0,6.5828069998588035,6.5828069998588035,6.5828069998588035,6.5828069998588035,7961.0,0.001670174200368797,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/6042,2,0,6,8.349308000106248,5.7170610000412125,10.981555000171284,7961.0,0.003340348400737594,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/6043,4,0,6,44.926703749979424,4.324754999970537,160.13981199989757,7961.0,0.006680696801475188,0.0,9,9,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/6044,4,0,26,86.22847250001087,8.613893000074313,282.1352519999891,7961.0,0.006680696801475188,0.0,28,28,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/6045,8,0,8,143.07994650002342,4.748588999973435,884.078203999934,7961.0,0.013361393602950376,0.0,14,17,200,200,880,880,880,880,880,880,880
GET,/api/store/fs/6046,12,0,10,54.56183283339063,6.344007000052443,306.7099849999977,7961.0,0.020042090404425564,0.0,11,14,42,42,200,310,310,310,310,310,310
GET,/api/store/fs/6047,8,0,73,126.93625549994181,4.751427999963198,293.1030979998468,7961.0,0.013361393602950376,0.0,140,210,270,270,290,290,290,290,290,290,290
GET,/api/store/fs/6048,7,0,14,54.532020571384365,5.346704999965368,271.925771000042,7961.0,0.01169121940258158,0.0,14,36,39,39,270,270,270,270,270,270,270
GET,/api/store/fs/6049,10,0,10,44.38268969997807,5.945944999893982,285.7542399999602,7961.0,0.016701742003687972,0.0,10,14,19,78,290,290,290,290,290,290,290
GET,/api/store/fs/605,7,0,46,217.28406314283737,8.139857000060147,771.3004239999464,7961.0,0.01169121940258158,0.0,46,240,420,420,770,770,770,770,770,770,770
GET,/api/store/fs/6050,6,0,11,33.56114683333544,5.882661999976335,88.11357599984149,7961.0,0.010021045202212782,0.0,24,24,65,65,88,88,88,88,88,88,88
GET,/api/store/fs/6051,2,0,5.12240600005498,5.323221000026024,5.12240600005498,5.524035999997068,7961.0,0.003340348400737594,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/6052,5,0,100.0,145.7546051999998,25.005488000033438,301.4570090001598,7961.0,0.008350871001843986,0.0,100,270,270,300,300,300,300,300,300,300,300
GET,/api/store/fs/6053,5,0,11,24.20667759997741,7.407941999872492,62.531996999950934,7961.0,0.008350871001843986,0.0,11,29,29,63,63,63,63,63,63,63,63
GET,/api/store/fs/6054,5,0,6,10.95082580000053,5.712098999993032,26.31271400014157,7961.0,0.008350871001843986,0.0,6,11,11,26,26,26,26,26,26,26,26
GET,/api/store/fs/6055,4,0,5.125767999970776,9.788221999997404,5.125767999970776,14.752055000144537,7961.0,0.006680696801475188,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/6056,9,0,11,70.50608111108482,4.072481999855881,279.9983750001047,7961.0,0.015031567803319174,0.0,11,32,130,160,280,280,280,280,280,280,280
GET,/api/store/fs/6057,5,0,32,76.21358179994786,10.056984999891938,287.5892849999673,7961.0,0.008350871001843986,0.0,32,41,41,290,290,290,290,290,290,290,290
GET,/api/store/fs/6058,6,0,7,84.51452116670073,4.454955000028349,293.1398260000151,7961.0,0.010021045202212782,0.0,27,27,170,170,290,290,290,290,290,290,290
GET,/api/store/fs/6059,4,0,8,126.32275525004388,6.173487000069144,311.6508990001421,7961.0,0.006680696801475188,0.0,180,180,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/606,11,0,14,55.5557654545489,4.679892000012842,225.66258999995625,7961.0,0.018371916204056767,0.0,14,85,91,91,130,230,230,230,230,230,230
GET,/api/store/fs/6060,4,0,7,7.801439999980175,6.642800999998144,9.078272999886394,7961.0,0.006680696801475188,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/6061,5,0,57,116.10433579999153,6.812258000081783,270.26639299992894,7961.0,0.008350871001843986,0.0,57,240,240,270,270,270,270,270,270,270,270
GET,/api/store/fs/6062,8,0,8,57.64877937497204,4.378745999929379,254.73473099987132,7961.0,0.013361393602950376,0.0,52,53,74,74,250,250,250,250,250,250,250
GET,/api/store/fs/6063,8,0,9,30.502750000039214,3.3757510000214097,76.91143500005637,7961.0,0.013361393602950376,0.0,10,61,68,68,77,77,77,77,77,77,77
GET,/api/store/fs/6064,4,0,7,77.27126250000538,6.545817000187526,285.5537660000209,7961.0,0.006680696801475188,0.0,10,10,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/6065,7,0,13,92.87675157146883,5.444766999971762,313.3309919999192,7961.0,0.01169121940258158,0.0,13,23,280,280,310,310,310,310,310,310,310
GET,/api/store/fs/6066,2,0,10.122473000137688,42.855216000020846,10.122473000137688,75.587958999904,7961.0,0.003340348400737594,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/6067,6,0,7,57.400632333345435,5.5988680001064495,301.78820999981326,7961.0,0.010021045202212782,0.0,12,12,12,12,300,300,300,300,300,300,300
GET,/api/store/fs/6068,6,0,5,5.966831166612489,4.310212000063984,8.201976999998806,7961.0,0.010021045202212782,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/6069,4,0,62,129.2783537499531,12.538073000087024,330.7517419998476,7961.0,0.006680696801475188,0.0,110,110,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/607,10,0,9,34.69165989999965,5.515745999900901,148.12325399998372,7961.0,0.016701742003687972,0.0,11,17,21,110,150,150,150,150,150,150,150
GET,/api/store/fs/6070,4,0,10,18.985714000052667,9.843551000130901,30.630230000042502,7961.0,0.006680696801475188,0.0,25,25,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/6071,3,0,16,22.964515666672014,5.892118000019764,46.99361999996654,7961.0,0.005010522601106391,0.0,16,16,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/6072,13,0,14,33.39621676923343,3.2083209998745588,250.91769499999828,7961.0,0.021712264604794362,0.0,14,15,18,26,51,250,250,250,250,250,250
GET,/api/store/fs/6073,6,0,8,61.82238233335132,5.243952000000718,212.14948400006506,7961.0,0.010021045202212782,0.0,14,14,120,120,210,210,210,210,210,210,210
GET,/api/store/fs/6074,10,0,13,81.8033526000363,3.3350650001011672,390.3087940000205,7961.0,0.016701742003687972,0.0,24,35,59,260,390,390,390,390,390,390,390
GET,/api/store/fs/6075,5,0,66,94.77260319999914,4.96290000000954,271.3195960000121,7961.0,0.008350871001843986,0.0,66,120,120,270,270,270,270,270,270,270,270
GET,/api/store/fs/6076,4,0,13,163.5131914999306,9.609587999875657,324.3625229999907,7961.0,0.006680696801475188,0.0,310,310,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/6077,9,0,15,71.69522622219422,5.027518999895619,276.3070589999188,7961.0,0.015031567803319174,0.0,15,28,37,260,280,280,280,280,280,280,280
GET,/api/store/fs/6078,9,0,29,100.24905033335725,5.523331000176768,274.8016279999774,7961.0,0.015031567803319174,0.0,29,110,190,260,270,270,270,270,270,270,270
GET,/api/store/fs/6079,2,0,6,7.176028000003498,5.803003999972134,8.549052000034862,7961.0,0.003340348400737594,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/608,8,0,8,78.453794249981,5.298859000049561,270.83933099993374,7961.0,0.013361393602950376,0.0,19,40,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/6080,3,0,35,40.534811333373,33.46785799999452,53.00164200002655,7961.0,0.005010522601106391,0.0,35,35,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/6081,5,0,10,14.86566579992541,5.893275000062204,38.63296199983779,7961.0,0.008350871001843986,0.0,10,11,11,39,39,39,39,39,39,39,39
GET,/api/store/fs/6082,8,0,9,74.81036812498587,6.78204500013635,274.6208430000934,7961.0,0.013361393602950376,0.0,11,65,220,220,270,270,270,270,270,270,270
GET,/api/store/fs/6083,6,0,9,93.21194533326131,5.264852999971481,258.08245799998986,7961.0,0.010021045202212782,0.0,32,32,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/6084,13,0,14,96.54838623076172,5.907500000148502,304.12368099996456,7961.0,0.021712264604794362,0.0,14,76,250,270,280,300,300,300,300,300,300
GET,/api/store/fs/6085,10,0,9,42.263830499973665,3.9854750000358763,214.17813299990485,7961.0,0.016701742003687972,0.0,11,11,18,130,210,210,210,210,210,210,210
GET,/api/store/fs/6086,3,0,10,95.02292533322058,4.312851999884515,271.1035779998383,7961.0,0.005010522601106391,0.0,10,10,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/6087,7,0,25,108.46070657131739,4.1127259999029775,417.60409199991955,7961.0,0.01169121940258158,0.0,25,96,200,200,420,420,420,420,420,420,420
GET,/api/store/fs/6088,6,0,33,128.2268091666765,5.434292000018104,256.0743100000309,7961.0,0.010021045202212782,0.0,210,210,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/6089,2,0,5.132392999939839,10.460288499984927,5.132392999939839,15.788184000030014,7961.0,0.003340348400737594,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/609,2,0,9.203099999922415,142.77792099994713,9.203099999922415,276.35274199997184,7961.0,0.003340348400737594,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/6090,8,0,7,63.26854462497522,2.853315000038492,282.42687700003444,7961.0,0.013361393602950376,0.0,56,66,82,82,280,280,280,280,280,280,280
GET,/api/store/fs/6091,8,0,130.0,157.90198450000048,8.685700999876644,347.9895250000027,7961.0,0.013361393602950376,0.0,200,250,260,260,350,350,350,350,350,350,350
GET,/api/store/fs/6092,3,0,8,9.671730000036405,7.53126900008283,13.675353000053292,7961.0,0.005010522601106391,0.0,8,8,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/6093,4,0,8,108.19202925000582,6.788163999999597,219.27197100012563,7961.0,0.006680696801475188,0.0,200,200,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/6094,4,0,6,24.608533749983508,5.010894999941229,55.84633700004815,7961.0,0.006680696801475188,0.0,31,31,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/6095,7,0,9,56.31624300001801,5.89717799994105,288.11107299998184,7961.0,0.01169121940258158,0.0,9,27,50,50,290,290,290,290,290,290,290
GET,/api/store/fs/6096,5,0,13,21.727770400002555,5.311570000003485,49.028019999923345,7961.0,0.008350871001843986,0.0,13,29,29,49,49,49,49,49,49,49,49
GET,/api/store/fs/6097,2,0,16,260.312300999999,15.920845999971789,504.70375600002626,7961.0,0.003340348400737594,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/6098,5,0,9,45.56195679992925,2.516352000156985,198.2341649998034,7961.0,0.008350871001843986,0.0,9,10,10,200,200,200,200,200,200,200,200
GET,/api/store/fs/6099,7,0,10,58.875404285734994,5.099557999983517,212.28766100011853,7961.0,0.01169121940258158,0.0,10,11,160,160,210,210,210,210,210,210,210
GET,/api/store/fs/61,7,0,17,101.18981528567669,8.659287000000404,319.56046200002675,7961.0,0.01169121940258158,0.0,17,53,280,280,320,320,320,320,320,320,320
GET,/api/store/fs/610,5,0,11,51.442308200057596,7.684359999984736,204.85595400009515,7961.0,0.008350871001843986,0.0,11,24,24,200,200,200,200,200,200,200,200
GET,/api/store/fs/6100,8,0,15,56.055160874961985,5.529346999992413,276.087668999935,7961.0,0.013361393602950376,0.0,26,39,65,65,280,280,280,280,280,280,280
GET,/api/store/fs/6101,12,0,10,25.865940666657632,4.384243000004062,133.45401399988077,7961.0,0.020042090404425564,0.0,11,12,36,36,51,130,130,130,130,130,130
GET,/api/store/fs/6102,6,0,6,21.95411166667327,3.2208979998813447,101.18199099997582,7961.0,0.010021045202212782,0.0,7,7,8,8,100,100,100,100,100,100,100
GET,/api/store/fs/6103,11,0,16,62.59322927272396,4.583202000048914,263.3327519999966,7961.0,0.018371916204056767,0.0,16,45,63,63,220,260,260,260,260,260,260
GET,/api/store/fs/6104,7,0,85,128.74904642853835,8.786448999899221,294.93991300000744,7961.0,0.01169121940258158,0.0,85,210,240,240,290,290,290,290,290,290,290
GET,/api/store/fs/6105,9,0,8,30.098961555571197,4.841750999958094,112.23370599986993,7961.0,0.015031567803319174,0.0,8,8,59,60,110,110,110,110,110,110,110
GET,/api/store/fs/6106,4,0,11,91.09463999999434,10.408212999891475,287.5437019999936,7961.0,0.006680696801475188,0.0,55,55,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/6107,4,0,64,122.53792000007024,4.978850000043167,303.82528900008765,7961.0,0.006680696801475188,0.0,120,120,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6108,8,0,34,184.11290612505127,8.562167000036425,764.4086600000719,7961.0,0.013361393602950376,0.0,74,270,300,300,760,760,760,760,760,760,760
GET,/api/store/fs/6109,5,0,14,17.548158399995373,8.251196999935928,32.78576200000316,7961.0,0.008350871001843986,0.0,14,20,20,33,33,33,33,33,33,33,33
GET,/api/store/fs/6110,6,0,7,53.26089483340487,4.80468299997483,239.04801399999087,7961.0,0.010021045202212782,0.0,10,10,53,53,240,240,240,240,240,240,240
GET,/api/store/fs/6111,11,0,14,103.37325218181996,4.630485000006956,377.7505409998412,7961.0,0.018371916204056767,0.0,14,31,310,310,340,380,380,380,380,380,380
GET,/api/store/fs/6112,10,0,8,134.52709969999432,4.028231000120286,501.25816500008114,7961.0,0.016701742003687972,0.0,9,130,210,460,500,500,500,500,500,500,500
GET,/api/store/fs/6113,5,0,24,101.13555300004009,6.793541999968511,436.733624999988,7961.0,0.008350871001843986,0.0,24,29,29,440,440,440,440,440,440,440,440
GET,/api/store/fs/6114,5,0,10,13.976118400023552,4.078909000099884,38.17866800000047,7961.0,0.008350871001843986,0.0,10,11,11,38,38,38,38,38,38,38,38
GET,/api/store/fs/6115,7,0,13,79.6212694285714,6.146930999875622,307.7089220000744,7961.0,0.01169121940258158,0.0,13,79,130,130,310,310,310,310,310,310,310
GET,/api/store/fs/6116,9,0,10,100.27053366669254,5.7720549998521165,484.2844709999099,7961.0,0.015031567803319174,0.0,10,13,76,290,480,480,480,480,480,480,480
GET,/api/store/fs/6117,3,0,270.0,192.66527166663158,18.697547999863673,291.9947800000955,7961.0,0.005010522601106391,0.0,270,270,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/6118,11,0,11,75.29943763641064,2.1406670000487793,578.3984710001278,7961.0,0.018371916204056767,0.0,11,32,65,65,92,580,580,580,580,580,580
GET,/api/store/fs/6119,8,0,15,30.993052124983933,5.996034999952826,121.6380799999115,7961.0,0.013361393602950376,0.0,17,24,46,46,120,120,120,120,120,120,120
GET,/api/store/fs/612,3,0,14,29.29291299998719,9.57756499997231,64.50701399990066,7961.0,0.005010522601106391,0.0,14,14,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/6120,5,0,220.0,146.28617019998273,7.993816999942283,235.96757900008924,7961.0,0.008350871001843986,0.0,220,220,220,240,240,240,240,240,240,240,240
GET,/api/store/fs/6121,5,0,8,7.977322199940318,2.244925000013609,11.95824100000209,7961.0,0.008350871001843986,0.0,8,11,11,12,12,12,12,12,12,12,12
GET,/api/store/fs/6122,4,0,16,38.16006350001544,6.105485000034605,65.89980200010359,7961.0,0.006680696801475188,0.0,65,65,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/6124,3,0,24,20.464446333259428,9.892886999978145,27.952284999855692,7961.0,0.005010522601106391,0.0,24,24,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/6125,7,0,47,136.29280914278752,7.057706999830771,345.05790699995487,7961.0,0.01169121940258158,0.0,47,230,290,290,350,350,350,350,350,350,350
GET,/api/store/fs/6126,3,0,12,15.817776000024727,7.360736000009638,27.940063999949416,7961.0,0.005010522601106391,0.0,12,12,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/6127,3,0,6,15.752512333316796,5.543088999957035,36.046183000053134,7961.0,0.005010522601106391,0.0,6,6,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/6128,13,0,23,89.46757961538984,4.735868999887316,275.2521089998936,7961.0,0.021712264604794362,0.0,23,66,210,240,260,280,280,280,280,280,280
GET,/api/store/fs/6129,2,0,32.19301599983737,107.7531610000051,32.19301599983737,183.31330600017282,7961.0,0.003340348400737594,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/613,2,0,14.198142999930496,82.4905019999278,14.198142999930496,150.7828609999251,7961.0,0.003340348400737594,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/6130,4,0,8,15.866397500019502,6.516232999956628,36.075923999987936,7961.0,0.006680696801475188,0.0,13,13,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/6131,6,0,11,85.04136366665686,4.715451000038229,422.15739799985386,7961.0,0.010021045202212782,0.0,19,19,46,46,420,420,420,420,420,420,420
GET,/api/store/fs/6132,7,0,7,8.06679842860701,5.111947000159489,14.408953999918594,7961.0,0.01169121940258158,0.0,7,7,12,12,14,14,14,14,14,14,14
GET,/api/store/fs/6133,5,0,38,101.45659780000642,4.304464999904667,241.7449699998997,7961.0,0.008350871001843986,0.0,38,210,210,240,240,240,240,240,240,240,240
GET,/api/store/fs/6134,5,0,10,101.29430600004525,9.276336000084484,344.98280399998293,7961.0,0.008350871001843986,0.0,10,130,130,340,340,340,340,340,340,340,340
GET,/api/store/fs/6135,4,0,8,16.534960749936545,5.50857400003224,32.35255699996742,7961.0,0.006680696801475188,0.0,21,21,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/6136,2,0,13.43195200001901,162.97733049998442,13.43195200001901,312.5227089999498,7961.0,0.003340348400737594,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/6137,6,0,8,49.38395016665709,7.210783999880732,245.51146999988305,7961.0,0.010021045202212782,0.0,11,11,18,18,250,250,250,250,250,250,250
GET,/api/store/fs/6138,7,0,13,92.1726421429087,4.785671000036018,279.7530170000755,7961.0,0.01169121940258158,0.0,13,49,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/6139,7,0,10,9.842833857127127,4.554484999971464,13.87943700001415,7961.0,0.01169121940258158,0.0,10,11,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/614,7,0,9,39.935873571461606,4.004377999990538,152.64315500007797,7961.0,0.01169121940258158,0.0,9,29,69,69,150,150,150,150,150,150,150
GET,/api/store/fs/6140,4,0,7,83.54169700004377,6.442218000074718,309.7439820001,7961.0,0.006680696801475188,0.0,11,11,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/6141,9,0,8,31.58922966662835,2.4093409999750293,171.8543250001403,7961.0,0.015031567803319174,0.0,8,11,19,52,170,170,170,170,170,170,170
GET,/api/store/fs/6142,8,0,45,140.0711001249988,7.349785999849701,422.4111549999634,7961.0,0.013361393602950376,0.0,120,250,250,250,420,420,420,420,420,420,420
GET,/api/store/fs/6143,6,0,10,17.0224746666842,6.882531999963248,38.35817100002714,7961.0,0.010021045202212782,0.0,19,19,20,20,38,38,38,38,38,38,38
GET,/api/store/fs/6144,8,0,12,81.38138637499992,7.180711000046358,331.0055609999836,7961.0,0.013361393602950376,0.0,13,62,200,200,330,330,330,330,330,330,330
GET,/api/store/fs/6145,9,0,10,57.4071493333324,5.705442000135008,295.49617099996794,7961.0,0.015031567803319174,0.0,10,14,30,140,300,300,300,300,300,300,300
GET,/api/store/fs/6146,6,0,10,47.95200383334001,5.879578000076435,207.77240999996138,7961.0,0.010021045202212782,0.0,14,14,40,40,210,210,210,210,210,210,210
GET,/api/store/fs/6147,6,0,12,41.244535499989375,6.508476999897539,152.58513000003404,7961.0,0.010021045202212782,0.0,17,17,51,51,150,150,150,150,150,150,150
GET,/api/store/fs/6148,6,0,10,53.09484499995657,6.487453000090682,267.2458359998018,7961.0,0.010021045202212782,0.0,10,10,14,14,270,270,270,270,270,270,270
GET,/api/store/fs/6149,3,0,30,109.11152333339184,5.746619000092323,292.08372800007965,7961.0,0.005010522601106391,0.0,30,30,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/615,10,0,25,97.4241272999734,7.43643499981772,278.10257800001636,7961.0,0.016701742003687972,0.0,63,84,220,260,280,280,280,280,280,280,280
GET,/api/store/fs/6150,4,0,10,41.14641625000104,5.809730000009949,121.01049600005354,7961.0,0.006680696801475188,0.0,27,27,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/6151,6,0,170.0,197.17972349993337,5.596146999778284,385.35814499982735,7961.0,0.010021045202212782,0.0,200,200,270,270,390,390,390,390,390,390,390
GET,/api/store/fs/6152,4,0,7,108.27474899997469,2.6036340000246128,294.3343070000992,7961.0,0.006680696801475188,0.0,130,130,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/6153,3,0,22,152.89358033336006,7.3531370001092,429.704670999854,7961.0,0.005010522601106391,0.0,22,22,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/6154,9,0,9,46.352031999958854,6.206720999898607,292.05902200010314,7961.0,0.015031567803319174,0.0,9,11,14,62,290,290,290,290,290,290,290
GET,/api/store/fs/6155,7,0,16,65.23267885716321,6.436108999878343,338.6452540000846,7961.0,0.01169121940258158,0.0,16,40,40,40,340,340,340,340,340,340,340
GET,/api/store/fs/6156,6,0,11,62.463419333350124,7.511399999884816,298.20643200014274,7961.0,0.010021045202212782,0.0,23,23,26,26,300,300,300,300,300,300,300
GET,/api/store/fs/6157,4,0,9,74.20345950004048,4.509018000135256,263.31234700001005,7961.0,0.006680696801475188,0.0,20,20,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/6158,7,0,10,23.022468000005706,4.702073000089513,71.77545899980942,7961.0,0.01169121940258158,0.0,10,13,46,46,72,72,72,72,72,72,72
GET,/api/store/fs/6159,7,0,11,68.6767414285896,7.52281099994434,245.12736300016513,7961.0,0.01169121940258158,0.0,11,14,190,190,250,250,250,250,250,250,250
GET,/api/store/fs/616,7,0,210.0,204.39893757143832,10.711756000091555,523.8319900001898,7961.0,0.01169121940258158,0.0,210,250,270,270,520,520,520,520,520,520,520
GET,/api/store/fs/6160,9,0,11,125.76650311108197,5.478022000033889,490.1397090000046,7961.0,0.015031567803319174,0.0,11,13,180,400,490,490,490,490,490,490,490
GET,/api/store/fs/6161,8,0,17,46.00276725000185,8.783276000031037,172.06961600004433,7961.0,0.013361393602950376,0.0,21,32,90,90,170,170,170,170,170,170,170
GET,/api/store/fs/6162,6,0,10,65.79579583338575,8.293735000052038,251.03466300015498,7961.0,0.010021045202212782,0.0,28,28,88,88,250,250,250,250,250,250,250
GET,/api/store/fs/6163,8,0,7,47.94499262496288,2.6067229998716357,193.82422000012411,7961.0,0.013361393602950376,0.0,12,13,140,140,190,190,190,190,190,190,190
GET,/api/store/fs/6164,9,0,10,46.37862288892494,4.431457999999111,279.35664599999654,7961.0,0.015031567803319174,0.0,10,17,33,47,280,280,280,280,280,280,280
GET,/api/store/fs/6165,11,0,10,72.18546063636082,4.629984000075638,375.5015210001602,7961.0,0.018371916204056767,0.0,10,31,34,34,300,380,380,380,380,380,380
GET,/api/store/fs/6166,6,0,13,73.67769049994877,5.622983999955977,370.4102149999926,7961.0,0.010021045202212782,0.0,14,14,28,28,370,370,370,370,370,370,370
GET,/api/store/fs/6167,4,0,17,99.03820074993064,7.962555999938559,301.8202799999017,7961.0,0.006680696801475188,0.0,70,70,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6168,9,0,10,17.741939777756166,5.002984999919136,66.99488100002782,7961.0,0.015031567803319174,0.0,10,10,20,24,67,67,67,67,67,67,67
GET,/api/store/fs/6169,7,0,7,21.63629500000752,4.445811999858051,88.11994400002732,7961.0,0.01169121940258158,0.0,7,9,31,31,88,88,88,88,88,88,88
GET,/api/store/fs/617,7,0,9,82.78044985714976,3.131978000055824,276.36691599991536,7961.0,0.01169121940258158,0.0,9,46,230,230,280,280,280,280,280,280,280
GET,/api/store/fs/6170,9,0,10,34.87473433331919,6.190285000002405,234.3700760000047,7961.0,0.015031567803319174,0.0,10,12,13,13,230,230,230,230,230,230,230
GET,/api/store/fs/6171,9,0,8,67.95386544440083,4.604949999929886,299.9622239999553,7961.0,0.015031567803319174,0.0,8,10,12,260,300,300,300,300,300,300,300
GET,/api/store/fs/6172,5,0,9,18.2877749999534,6.195648999892001,47.31812899990473,7961.0,0.008350871001843986,0.0,9,21,21,47,47,47,47,47,47,47,47
GET,/api/store/fs/6173,5,0,9,62.99048240002776,5.246703000011621,275.5544820001887,7961.0,0.008350871001843986,0.0,9,17,17,280,280,280,280,280,280,280,280
GET,/api/store/fs/6174,11,0,34,86.30239590909447,5.330598999989888,281.40363600005,7961.0,0.018371916204056767,0.0,34,50,240,240,270,280,280,280,280,280,280
GET,/api/store/fs/6175,6,0,10,45.299954166656185,5.9145139998690865,171.47461300010036,7961.0,0.010021045202212782,0.0,27,27,50,50,170,170,170,170,170,170,170
GET,/api/store/fs/6176,4,0,7,17.912086500075475,5.583513000146922,49.13426200005233,7961.0,0.006680696801475188,0.0,10,10,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/6177,4,0,7.110754999985147,12.550857749999977,7.110754999985147,23.991879000050176,7961.0,0.006680696801475188,0.0,12,12,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/6178,8,0,52,109.8944002500275,4.743841000163229,263.2287510000424,7961.0,0.013361393602950376,0.0,70,230,240,240,260,260,260,260,260,260,260
GET,/api/store/fs/6179,5,0,10,42.446880199941006,3.1243109999650187,180.77957699983926,7961.0,0.008350871001843986,0.0,10,12,12,180,180,180,180,180,180,180,180
GET,/api/store/fs/618,2,0,7,114.09043899993776,6.936509999832197,221.24436800004332,7961.0,0.003340348400737594,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/6180,3,0,13,98.35417466676215,3.6116360001869907,278.25557100004517,7961.0,0.005010522601106391,0.0,13,13,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/6181,10,0,11,81.18480079997425,3.3962509999128088,315.72133899999244,7961.0,0.016701742003687972,0.0,71,73,83,230,320,320,320,320,320,320,320
GET,/api/store/fs/6182,7,0,15,23.10395700000559,5.295656000043891,78.61974100001135,7961.0,0.01169121940258158,0.0,15,22,27,27,79,79,79,79,79,79,79
GET,/api/store/fs/6183,3,0,7,93.24456033323258,5.343346999779897,267.8082209999957,7961.0,0.005010522601106391,0.0,7,7,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/6184,8,0,11,16.618217249970257,7.427603999985877,35.13894000002438,7961.0,0.013361393602950376,0.0,13,14,34,34,35,35,35,35,35,35,35
GET,/api/store/fs/6185,11,0,14,75.64806536369029,4.628423999974984,305.9610519999296,7961.0,0.018371916204056767,0.0,14,20,210,210,230,310,310,310,310,310,310
GET,/api/store/fs/6186,14,0,9,47.230839214291464,4.0141209999546845,267.78017800006637,7961.0,0.02338243880516316,0.0,11,13,21,30,270,270,270,270,270,270,270
GET,/api/store/fs/6187,5,0,8,16.071626800021477,7.4996099999680155,43.790958000045066,7961.0,0.008350871001843986,0.0,8,13,13,44,44,44,44,44,44,44,44
GET,/api/store/fs/6188,4,0,8,8.600236500058145,6.130894000079934,11.205494000023464,7961.0,0.006680696801475188,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/6189,5,0,10,13.078840400021363,7.332765000001018,27.33490300010999,7961.0,0.008350871001843986,0.0,10,12,12,27,27,27,27,27,27,27,27
GET,/api/store/fs/619,1,0,7.725017999973716,7.725017999973716,7.725017999973716,7.725017999973716,7961.0,0.001670174200368797,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/6190,9,0,16,26.884649444506675,5.451373000141757,89.00721200006956,7961.0,0.015031567803319174,0.0,16,26,33,36,89,89,89,89,89,89,89
