Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744795203,100,,Aggregated,108.900000,0.100000,12,30,69,110,240,280,340,410,920,2200,3000,42283,5,12,64.93730109802897,1.7892289999963396,2984.8907170000984,7960.059196367334
1744795209,100,,Aggregated,94.700000,0.100000,12,30,69,110,240,280,340,410,920,2200,3000,42369,5,12,64.86193245056434,1.7892289999963396,2984.8907170000984,7960.061105997309
1744795211,100,,Aggregated,43.800000,0.000000,12,31,69,110,240,280,340,420,930,2500,5900,42517,5,12,65.68575806505542,1.7892289999963396,5882.260495000082,7960.0643742503
1744795216,100,,Aggregated,43.800000,0.000000,12,31,70,110,240,280,340,420,930,2500,5900,42596,5,12,65.77568189613957,1.7892289999963396,5882.260495000082,7960.06610949385
1744795217,100,,Aggregated,22.700000,0.000000,12,31,71,110,240,280,340,420,930,2500,5900,42775,5,12,66.03177113318428,1.7892289999963396,5882.260495000082,7960.070017533606
1744795220,100,,Aggregated,22.700000,0.000000,12,31,70,110,240,280,340,420,930,2500,5900,42858,5,12,65.93029114361285,1.7892289999963396,5882.260495000082,7960.071818563629
1744795221,100,,Aggregated,48.900000,0.000000,12,32,71,110,240,280,340,420,930,2500,5900,43038,5,12,66.16712750906073,1.7892289999963396,5882.260495000082,7960.075700543705
1744795223,100,,Aggregated,44.500000,0.000000,12,31,70,110,240,280,340,420,930,2500,5900,43150,5,12,66.09345035744971,1.7892289999963396,5882.260495000082,7960.078099652375
1744795224,100,,Aggregated,44.200000,0.000000,12,31,70,110,240,280,340,420,930,2500,5900,43317,5,12,66.11948455356915,1.7892289999963396,5882.260495000082,7960.081653854145
1744795225,100,,Aggregated,52.800000,0.000000,12,31,70,110,240,280,340,420,930,2500,5900,43464,5,12,65.99310380427374,1.7892289999963396,5882.260495000082,7960.084759801215
1744795226,100,,Aggregated,66.900000,0.000000,12,31,69,110,240,280,340,420,930,2500,5900,43608,5,12,65.82896410172349,1.7892289999963396,5882.260495000082,7960.087782058338
1744795228,100,,Aggregated,90.100000,0.000000,12,31,69,110,240,280,340,420,930,2500,5900,43761,6,12,65.67693422572519,1.7892289999963396,5882.260495000082,7959.909165695482
1744795229,100,,Aggregated,91.200000,0.000000,12,31,69,110,240,280,340,420,930,2500,5900,43905,6,12,65.50608653105466,1.7892289999963396,5882.260495000082,7959.9127434233005
1744795230,100,,Aggregated,98.400000,0.100000,12,31,68,110,240,280,340,420,920,2500,5900,44064,6,12,65.34920628767146,1.7892289999963396,5882.260495000082,7959.916666666667
1744795231,100,,Aggregated,102.500000,0.100000,12,30,68,100,240,280,340,420,920,2500,5900,44211,6,12,65.1767629255152,1.7892289999963396,5882.260495000082,7959.920268711407
1744795232,100,,Aggregated,113.800000,0.100000,12,31,68,100,240,280,340,420,920,2500,5900,44371,6,12,65.08594857496907,1.7892289999963396,5882.260495000082,7959.924162177999
1744795234,100,,Aggregated,121.400000,0.100000,12,30,68,100,240,280,340,420,920,2500,5900,44498,6,12,64.92491682201343,1.7892289999963396,5882.260495000082,7959.927232684615
1744795235,100,,Aggregated,124.700000,0.100000,12,30,67,100,240,280,340,420,920,2500,5900,44669,6,12,64.76998590783215,1.7892289999963396,5882.260495000082,7959.931339407643
1744795236,100,,Aggregated,122.400000,0.100000,12,30,67,100,240,280,340,420,920,2500,5900,44801,6,12,64.61718161201667,1.7892289999963396,5882.260495000082,7959.9344880694625
1744795239,100,,Aggregated,119.700000,0.100000,12,30,67,100,240,280,340,420,920,2500,5900,44885,6,12,64.53640123883162,1.7892289999963396,5882.260495000082,7959.936482120976
1744795240,100,,Aggregated,112.600000,0.000000,12,30,67,100,240,280,340,420,920,2500,5900,45067,6,12,64.95174165819681,1.7892289999963396,5882.260495000082,7959.940777065259
1744795242,100,,Aggregated,100.200000,0.000000,12,30,67,100,240,280,340,420,920,2500,5900,45155,6,12,64.84636664756859,1.7892289999963396,5882.260495000082,7959.942841324328
1744795243,100,,Aggregated,98.500000,0.000000,12,30,68,100,240,280,340,420,920,2500,5900,45338,6,12,65.08981918752396,1.7892289999963396,5882.260495000082,7959.947108385902
1744795245,100,,Aggregated,90.300000,0.000000,12,30,67,100,240,280,340,420,920,2500,5900,45424,6,12,64.99934819110959,1.7892289999963396,5882.260495000082,7959.949101796407
1744795246,100,,Aggregated,88.100000,0.000000,12,30,67,100,240,280,340,420,940,2500,5900,45610,6,12,65.17083196248545,1.7892289999963396,5882.260495000082,7959.95338741504
1744795248,100,,Aggregated,83.700000,0.000000,12,30,67,100,240,280,340,420,940,2500,5900,45695,6,12,65.07654285125201,1.7892289999963396,5882.260495000082,7959.95533428165
1744795249,100,,Aggregated,81.700000,0.000000,12,30,68,100,240,290,340,420,940,2500,5900,45865,6,12,65.48153106366426,1.7892289999963396,5882.260495000082,7959.95920636651
1744795250,100,,Aggregated,81.000000,0.000000,12,30,68,100,240,290,340,420,940,2500,5900,45952,6,12,65.38940196761752,1.7892289999963396,5882.260495000082,7959.961176880222
1744795252,100,,Aggregated,95.400000,0.000000,12,30,68,100,240,290,340,420,930,2500,5900,46140,6,12,65.52878179384403,1.7892289999963396,5882.260495000082,7959.965409622887
1744795253,100,,Aggregated,95.400000,0.000000,12,30,68,100,240,290,340,420,930,2500,5900,46233,6,12,65.42521725025338,1.7892289999963396,5882.260495000082,7959.967490753358
1744795254,100,,Aggregated,96.000000,0.000000,12,30,68,100,240,290,340,420,940,2500,5900,46420,6,12,65.58157652397594,1.7892289999963396,5882.260495000082,7959.971650150797
1744795256,100,,Aggregated,96.300000,0.000000,12,30,68,100,240,290,340,420,940,2500,5900,46507,6,12,65.5054101801656,1.7892289999963396,5882.260495000082,7959.9735738706
1744795257,100,,Aggregated,99.600000,0.000000,12,30,68,100,250,280,340,410,940,2500,5900,46700,6,12,65.59773612687285,1.7892289999963396,5882.260495000082,7959.977815845825
1744795258,100,,Aggregated,96.500000,0.000000,12,30,67,100,240,280,340,410,940,2500,5900,46845,6,12,65.46890907067906,1.7892289999963396,5882.260495000082,7959.980979827089
1744795259,100,,Aggregated,96.100000,0.000000,12,30,67,100,240,280,340,410,940,2500,5900,46989,6,12,65.31676780852872,1.7892289999963396,5882.260495000082,7959.984102662325
1744795261,100,,Aggregated,108.200000,0.000000,12,30,67,100,240,280,340,410,930,2500,5900,47150,6,12,65.17955787293658,1.7892289999963396,5882.260495000082,7959.987571580064
1744795262,100,,Aggregated,105.000000,0.000000,12,30,66,100,240,280,340,410,930,2500,5900,47284,6,12,65.02243917530151,1.7892289999963396,5882.260495000082,7959.990440741054
1744795263,100,,Aggregated,119.800000,0.000000,12,30,66,100,240,280,340,410,930,2500,5900,47454,6,12,64.86709711429923,1.7892289999963396,5882.260495000082,7959.994057402959
1744795264,100,,Aggregated,114.400000,0.000000,12,29,65,100,240,280,340,410,930,2500,5900,47587,6,12,64.7254517521793,1.7892289999963396,5882.260495000082,7959.996868892765
1744795266,100,,Aggregated,114.100000,0.000000,12,29,65,100,240,280,340,410,930,2500,5900,47677,6,12,64.62994267447523,1.7892289999963396,5882.260495000082,7959.99876250603
1744795267,100,,Aggregated,120.800000,0.000000,12,29,65,100,240,280,340,410,930,2500,5900,47862,6,12,64.8683575788926,1.7892289999963396,5882.260495000082,7960.002632568635
1744795268,100,,Aggregated,117.200000,0.000000,12,29,65,100,240,280,340,410,930,2500,5900,47949,6,12,64.76924324421695,1.7892289999963396,5882.260495000082,7960.004442219859
1744795270,100,,Aggregated,112.500000,0.000000,12,29,65,100,250,280,340,410,920,2500,5900,48135,6,12,64.90007059879414,1.7892289999963396,5882.260495000082,7960.008289186662
1744795271,100,,Aggregated,106.400000,0.000000,12,29,65,100,240,280,340,410,920,2500,5900,48225,6,12,64.81967810981766,1.7892289999963396,5882.260495000082,7960.010139968896
1744795272,100,,Aggregated,110.900000,0.000000,12,29,65,100,250,280,340,410,920,2500,5900,48417,6,12,64.9127960240815,1.7892289999963396,5882.260495000082,7960.01406530764
1744795273,100,,Aggregated,107.400000,0.000000,12,29,65,100,250,280,340,410,920,2500,5900,48564,6,12,64.79137932124523,1.7892289999963396,5882.260495000082,7960.01704966642
1744795275,100,,Aggregated,107.400000,0.000000,12,29,65,100,250,280,340,410,920,2500,5900,48706,6,12,64.6274980828636,1.7892289999963396,5882.260495000082,7960.019915410832
1744795276,100,,Aggregated,107.200000,0.000000,12,29,64,100,240,280,340,410,920,2500,5900,48871,6,12,64.47329494900762,1.7892289999963396,5882.260495000082,7960.023224407113
1744795277,100,,Aggregated,106.400000,0.000000,12,29,64,99,240,280,340,410,890,2500,5900,49009,6,12,64.32396570990949,1.7892289999963396,5882.260495000082,7960.025974820951
1744795278,100,,Aggregated,112.000000,0.000000,12,28,64,99,240,280,340,410,890,2500,5900,49095,6,12,64.24678660183221,1.7892289999963396,5882.260495000082,7960.027681026581
1744795280,100,,Aggregated,116.100000,0.000000,12,29,64,100,250,280,340,410,890,2500,5900,49287,6,12,64.40751220072144,1.7892289999963396,5882.260495000082,7960.031468744293
1744795281,100,,Aggregated,114.600000,0.000000,12,29,64,99,250,280,340,410,890,2500,5900,49434,6,12,64.29251732841682,1.7892289999963396,5882.260495000082,7960.034348828742
1744795282,100,,Aggregated,118.300000,0.000000,12,28,64,99,240,280,340,410,890,2500,5900,49571,6,12,64.15177654067813,1.7892289999963396,5882.260495000082,7960.037017611104
1744795283,100,,Aggregated,114.900000,0.000000,12,28,63,98,240,280,340,410,890,2500,5900,49661,6,12,64.07489091224411,1.7892289999963396,5882.260495000082,7960.038762811864
1744795284,100,,Aggregated,117.900000,0.000000,12,28,64,99,250,280,340,410,890,2500,5900,49858,6,12,64.36887442099477,1.7892289999963396,5882.260495000082,7960.042560872879
1744795286,100,,Aggregated,113.700000,0.000000,12,28,63,99,250,280,340,410,890,2500,5900,49993,6,12,64.25878159482245,1.7892289999963396,5882.260495000082,7960.0451463204845
1744795287,100,,Aggregated,116.600000,0.000000,12,28,63,98,250,280,340,410,880,2500,5900,50134,6,12,64.11559667447159,1.7892289999963396,5882.260495000082,7960.047831810747
1744795289,100,,Aggregated,112.200000,0.000000,12,28,63,97,250,280,340,410,880,2500,5900,50214,6,12,64.04241182237938,1.7892289999963396,5882.260495000082,7960.049348787191
1744795290,100,,Aggregated,114.800000,0.000000,12,28,63,99,250,280,340,410,880,2500,5900,50397,6,12,64.36084858497443,1.7892289999963396,5882.260495000082,7960.0528007619505
1744795291,100,,Aggregated,111.900000,0.000000,12,28,63,99,250,280,340,410,880,2500,5900,50483,6,12,64.28683485997179,1.7892289999963396,5882.260495000082,7960.054414357309
1744795293,100,,Aggregated,108.700000,0.000000,12,28,64,99,250,290,340,410,880,2500,5900,50668,6,12,64.50680168802711,1.7892289999963396,5882.260495000082,7960.05786689824
1744795294,100,,Aggregated,108.700000,0.000000,12,28,63,99,250,280,340,410,880,2500,5900,50758,6,12,64.41828123477991,1.7892289999963396,5882.260495000082,7960.059537412822
1744795295,100,,Aggregated,101.500000,0.000000,12,28,64,100,250,290,340,410,880,2500,5900,50944,6,12,64.67517890984139,1.7892289999963396,5882.260495000082,7960.062971105528
1744795296,100,,Aggregated,105.700000,0.000000,12,28,64,99,250,290,340,410,870,2500,5900,51050,6,12,64.59474584544482,1.7892289999963396,5882.260495000082,7960.064916748286
1744795298,100,,Aggregated,105.600000,0.000000,12,28,64,99,250,290,340,410,870,2500,5900,51222,6,12,64.64842037329583,1.7892289999963396,5882.260495000082,7960.068056694389
1744795299,100,,Aggregated,97.100000,0.000000,12,28,63,99,250,290,340,410,870,2500,5900,51318,6,12,64.57225118118322,1.7892289999963396,5882.260495000082,7960.06980007015
1744795300,100,,Aggregated,99.600000,0.000000,12,28,63,100,250,290,340,410,870,2500,5900,51502,6,12,64.71521155102644,1.7892289999963396,5882.260495000082,7960.07312337385
1744795301,100,,Aggregated,109.800000,0.000000,12,29,63,99,250,290,340,410,870,2500,5900,51649,6,12,64.64069225367317,1.7892289999963396,5882.260495000082,7960.075761389378
1744795303,100,,Aggregated,108.000000,0.000000,12,28,63,99,250,290,340,410,870,2500,5900,51794,6,12,64.5008003957981,1.7892289999963396,5882.260495000082,7960.078348843495
1744795304,100,,Aggregated,108.000000,0.000000,12,28,63,98,250,290,340,410,870,2500,5900,51878,6,12,64.42794675557975,1.7892289999963396,5882.260495000082,7960.0798411658125
1744795305,100,,Aggregated,113.000000,0.000000,12,28,63,99,250,290,340,410,850,2500,5900,52066,6,12,64.67593062656941,1.7892289999963396,5882.260495000082,7960.083163676872
1744795308,100,,Aggregated,112.000000,0.000000,12,28,63,99,250,290,340,410,850,2500,5900,52155,6,12,64.59483800952856,1.7892289999963396,5882.260495000082,7960.0847282139775
1744795309,100,,Aggregated,110.500000,0.000000,12,28,64,100,250,290,340,410,850,2500,5900,52330,6,12,64.85477024800235,1.7892289999963396,5882.260495000082,7960.0877890311485
1744795312,100,,Aggregated,94.800000,0.000000,12,28,63,100,250,290,340,410,850,2500,5900,52415,6,12,64.77512809775759,1.7892289999963396,5882.260495000082,7960.089268339216
1744795313,100,,Aggregated,87.500000,0.000000,12,29,64,100,250,290,340,410,880,2500,5900,52599,6,12,65.04365274889183,1.7892289999963396,5882.260495000082,7960.092454229168
1744795315,100,,Aggregated,76.600000,0.000000,12,28,64,100,250,290,340,410,880,2500,5900,52688,6,12,64.95371314118891,1.7892289999963396,5882.260495000082,7960.093987245673
1744795317,100,,Aggregated,71.000000,0.000000,12,29,64,100,250,290,340,410,920,2500,5900,52863,6,12,65.28798214955567,1.7892289999963396,5882.260495000082,7960.096986550139
1744795318,100,,Aggregated,56.900000,0.000000,12,29,64,100,250,290,340,410,920,2500,5900,52969,6,12,65.20097518608928,1.7892289999963396,5882.260495000082,7960.0987936340125
1744795319,100,,Aggregated,67.100000,0.000000,12,29,64,100,250,290,340,410,890,2500,5900,53145,6,12,65.26235511011312,1.7892289999963396,5882.260495000082,7960.101778154107
1744795320,100,,Aggregated,79.600000,0.000000,12,29,64,100,250,290,340,410,890,2500,5900,53295,6,12,65.1821699880469,1.7892289999963396,5882.260495000082,7960.104306220096
1744795322,100,,Aggregated,84.800000,0.000000,12,28,64,100,250,290,340,410,890,2500,5900,53433,6,12,65.06066703067317,1.7892289999963396,5882.260495000082,7960.106619504801
1744795323,100,,Aggregated,88.000000,0.000000,12,29,63,99,250,290,340,410,890,2500,5900,53595,6,12,64.9731530864252,1.7892289999963396,5882.260495000082,7960.109319899244
1744795324,100,,Aggregated,100.300000,0.000000,12,29,63,99,250,290,340,410,890,2500,5900,53730,6,12,64.8832883993478,1.7892289999963396,5882.260495000082,7960.111557788945
1744795325,100,,Aggregated,100.500000,0.000000,12,29,63,98,250,290,340,410,890,2500,5900,53890,6,12,64.76554815624344,1.7892289999963396,5882.260495000082,7960.1141955835965
1744795327,100,,Aggregated,109.500000,0.000000,12,28,62,97,250,290,340,410,880,2500,5900,54028,6,12,64.63944421594286,1.7892289999963396,5882.260495000082,7960.11645813282
1744795328,100,,Aggregated,120.200000,0.000000,12,29,62,97,250,290,340,410,880,2500,5900,54189,6,12,64.53905021262547,1.7892289999963396,5882.260495000082,7960.11908320877
1744795329,100,,Aggregated,119.300000,0.000000,12,28,62,96,250,290,340,410,880,2500,5900,54327,6,12,64.4073787658984,1.7892289999963396,5882.260495000082,7960.121320890165
1744795330,100,,Aggregated,115.800000,0.000000,12,28,62,95,250,290,340,410,880,2500,5900,54486,6,12,64.32709413295088,1.7892289999963396,5882.260495000082,7960.123885034688
1744795331,100,,Aggregated,120.300000,0.000000,12,28,61,95,250,290,340,410,880,2500,5900,54634,6,12,64.17980527254018,1.7892289999963396,5882.260495000082,7960.126258373906
1744795333,100,,Aggregated,119.200000,0.000000,12,28,61,94,250,290,340,410,880,2500,5900,54780,6,12,64.10852751323404,1.7892289999963396,5882.260495000082,7960.128587075575
1744795334,100,,Aggregated,121.600000,0.000000,12,28,61,94,250,290,340,410,880,2500,5900,54936,6,12,63.95757999317316,1.7892289999963396,5882.260495000082,7960.131061598951
1744795335,100,,Aggregated,123.200000,0.000000,12,28,61,94,250,290,340,410,870,2500,5900,55078,6,12,63.94828878866265,1.7892289999963396,5882.260495000082,7960.133301862813
1744795336,100,,Aggregated,122.300000,0.000000,12,28,60,93,250,290,340,410,870,2500,5900,55222,6,12,63.80817849478396,1.7892289999963396,5882.260495000082,7960.13556191373
1744795338,100,,Aggregated,120.000000,0.000000,12,28,60,93,250,290,340,410,870,2500,5900,55366,6,12,63.73930792343607,1.7892289999963396,5882.260495000082,7960.137810208431
1744795339,100,,Aggregated,120.300000,0.000000,12,28,60,92,250,290,340,410,870,2500,5900,55513,6,12,63.60247628658083,1.7892289999963396,5882.260495000082,7960.140093311476
1744795340,100,,Aggregated,124.100000,0.000000,12,28,60,91,250,290,340,410,870,2500,5900,55664,6,12,63.5237678214099,1.7892289999963396,5882.260495000082,7960.142425984478
1744795341,100,,Aggregated,120.600000,0.000000,12,28,60,91,250,290,340,410,870,2500,5900,55816,6,12,63.38826778027734,1.7892289999963396,5882.260495000082,7960.14476135875
1744795343,100,,Aggregated,120.700000,0.000000,12,28,60,90,250,290,340,410,870,2500,5900,55949,6,12,63.32765389433162,1.7892289999963396,5882.260495000082,7960.146794402045
1744795344,100,,Aggregated,118.200000,0.000000,12,28,59,90,250,290,340,410,850,2500,5900,56107,6,12,63.18894809941644,1.7892289999963396,5882.260495000082,7960.149197069884
1744795345,100,,Aggregated,119.000000,0.000000,12,28,59,89,250,290,340,410,850,2500,5900,56248,6,12,63.093660954824344,1.7892289999963396,5882.260495000082,7960.15132982506
1744795346,100,,Aggregated,118.100000,0.000000,12,28,58,89,250,290,340,410,850,2500,5900,56416,6,12,62.94793726013827,1.7892289999963396,5882.260495000082,7960.153857061827
1744795348,100,,Aggregated,116.600000,0.000000,12,28,59,89,250,290,340,410,850,2500,5900,56518,6,12,63.09475862403059,1.7892289999963396,5882.260495000082,7960.155384125412
1744795349,100,,Aggregated,119.400000,0.000000,12,28,59,88,250,290,340,410,850,2500,5900,56689,6,12,62.9706189374828,1.7892289999963396,5882.260495000082,7960.157931873909
1744795350,100,,Aggregated,116.800000,0.000000,12,28,59,90,250,290,340,410,850,2500,5900,56789,6,12,63.505367287960084,1.7892289999963396,5882.260495000082,7960.159414675377
1744795351,100,,Aggregated,116.400000,0.000000,12,28,59,89,250,290,340,410,850,2500,5900,56939,6,12,63.363416067545344,1.7892289999963396,5882.260495000082,7960.161629111856
1744795353,100,,Aggregated,112.300000,0.000000,12,28,60,90,250,290,340,420,830,2500,5900,57039,6,12,63.76357398516746,1.7892289999963396,5882.260495000082,7960.163098932309
1744795354,100,,Aggregated,112.300000,0.000000,12,28,60,90,250,290,340,420,830,2500,5900,57201,6,12,63.67021489402219,1.7892289999963396,5882.260495000082,7960.165469135155
1744795355,100,,Aggregated,109.700000,0.000000,12,29,60,91,250,290,350,420,850,2500,5900,57301,6,12,64.22014997743425,1.7892289999963396,5882.260495000082,7960.1669255335855
1744795356,100,,Aggregated,110.000000,0.000000,12,29,60,91,250,290,350,420,850,2500,5900,57439,6,12,64.0869367314187,1.7892289999963396,5882.260495000082,7960.168927035637
1744795357,100,,Aggregated,105.000000,0.000000,12,29,60,91,250,290,350,420,850,2500,5900,57602,6,12,64.07310298510401,1.7892289999963396,5882.260495000082,7960.171278775042
1744795359,100,,Aggregated,103.000000,0.000000,12,29,60,90,250,290,350,420,850,2500,5900,57733,6,12,63.94784291015472,1.7892289999963396,5882.260495000082,7960.173159198379
1744795360,100,,Aggregated,108.400000,0.000000,12,29,60,90,250,290,350,420,850,2500,5900,57894,6,12,63.89492191501647,1.7892289999963396,5882.260495000082,7960.175458596746
1744795361,100,,Aggregated,108.300000,0.000000,12,29,60,90,250,290,350,420,830,2500,5900,58039,6,12,63.762135959716154,1.7892289999963396,5882.260495000082,7960.177518565103
1744795363,100,,Aggregated,110.800000,0.000000,12,29,60,90,250,290,350,430,870,2500,5900,58144,6,12,64.31587124210519,1.7892289999963396,5882.260495000082,7960.179003852504
1744795364,100,,Aggregated,110.000000,0.000000,12,29,60,90,250,290,350,430,870,2500,5900,58302,6,12,64.16817356217562,1.7892289999963396,5882.260495000082,7960.181228774313
1744795365,100,,Aggregated,110.500000,0.000000,12,29,60,89,250,290,350,430,870,2500,5900,58450,6,12,64.15585513146213,1.7892289999963396,5882.260495000082,7960.183301967493
1744795366,100,,Aggregated,110.400000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,58566,6,12,64.0459201827675,1.7892289999963396,5882.260495000082,7960.184919577912
1744795367,100,,Aggregated,115.300000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,58703,6,12,63.98661035224718,1.7892289999963396,5882.260495000082,7960.186821797864
1744795369,100,,Aggregated,112.400000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,58858,6,12,63.9995475412342,1.7892289999963396,5882.260495000082,7960.188963267526
1744795370,100,,Aggregated,112.400000,0.000000,12,29,59,88,250,290,350,420,870,2500,5900,58941,6,12,63.93797150465655,1.7892289999963396,5882.260495000082,7960.190105359597
1744795372,100,,Aggregated,114.000000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59128,6,12,64.19483240515429,1.7892289999963396,5882.260495000082,7960.192666756867
1744795373,100,,Aggregated,114.000000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59212,6,12,64.12531023094921,1.7892289999963396,5882.260495000082,7960.193812065122
1744795374,100,,Aggregated,106.200000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59399,6,12,64.26579992403849,1.7892289999963396,5882.260495000082,7960.196350106904
1744795375,100,,Aggregated,106.800000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59485,6,12,64.21060337996072,1.7892289999963396,5882.260495000082,7960.19751197781
1744795377,100,,Aggregated,106.900000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59680,6,12,64.31045705842767,1.7892289999963396,5882.260495000082,7960.2001340482575
1744795378,100,,Aggregated,102.400000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59816,6,12,64.22599260923441,1.7892289999963396,5882.260495000082,7960.201952654808
1744795379,100,,Aggregated,107.700000,0.000000,12,29,60,89,250,290,350,420,870,2500,5900,59970,6,12,64.17133902426157,1.7892289999963396,5882.260495000082,7960.204002001001
1744795380,100,,Aggregated,106.500000,0.000000,12,29,60,88,250,290,350,420,850,2300,5900,60055,6,12,64.1041021656143,1.7892289999963396,5882.260495000082,7960.2051286320875
1744795382,100,,Aggregated,107.300000,0.000000,12,29,60,89,250,290,350,420,850,2300,5900,60241,6,12,64.31120964426165,1.7892289999963396,5882.260495000082,7960.2075828754505
1744795383,100,,Aggregated,107.300000,0.000000,12,29,60,89,250,290,350,420,850,2300,5900,60328,6,12,64.23968827121679,1.7892289999963396,5882.260495000082,7960.208725633205
1744795384,100,,Aggregated,109.900000,0.000000,12,29,60,89,250,290,350,420,850,2300,5900,60522,6,12,64.33310874828939,1.72408200000973,5882.260495000082,7960.2112620204225
1744795386,100,,Aggregated,111.600000,0.000000,12,29,60,89,250,290,350,420,850,2300,5900,60604,6,12,64.26673519209906,1.72408200000973,5882.260495000082,7960.212329219194
1744795387,100,,Aggregated,111.600000,0.000000,12,29,60,89,250,290,350,420,870,2300,5900,60788,6,12,64.43544655193418,1.72408200000973,5882.260495000082,7960.214713430282
1744795388,100,,Aggregated,111.900000,0.000000,12,29,60,89,250,290,350,420,870,2300,5900,60923,6,12,64.34108751238406,1.72408200000973,5882.260495000082,7960.216453556128
1744795389,100,,Aggregated,106.800000,0.000000,12,29,59,88,250,290,350,420,850,2300,5900,61073,6,12,64.21797253391803,1.72408200000973,5882.260495000082,7960.218378006648
