Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/27487,2,0,51,66.70915050017356,50.7818469995982,82.63645400074893,63923.0,0.003446645793219607,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/photos/27488,2,0,230.0,9628.042882000045,225.3926550001779,19030.693108999913,63923.0,0.003446645793219607,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/photos/27489,1,0,27.962087999185314,27.962087999185314,27.962087999185314,27.962087999185314,63923.0,0.0017233228966098036,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/photos/2749,1,0,107.45025999858626,107.45025999858626,107.45025999858626,107.45025999858626,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/27490,1,0,46.28901199976099,46.28901199976099,46.28901199976099,46.28901199976099,63923.0,0.0017233228966098036,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/photos/27491,1,0,21.92084899979818,21.92084899979818,21.92084899979818,21.92084899979818,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/27492,2,0,37,6610.305586000322,36.8959020015609,13183.715269999084,63923.0,0.003446645793219607,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27494,2,0,42,203.29621700057032,41.80810300022131,364.78433100091934,63923.0,0.003446645793219607,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/27495,1,0,146.03266599988274,146.03266599988274,146.03266599988274,146.03266599988274,63923.0,0.0017233228966098036,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/27496,3,0,280.0,213.23418400000568,35.506742000507074,320.814402999531,63923.0,0.00516996868982941,0.0,280,280,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/27497,3,0,21,25.060491667924605,20.475472001635353,34.02071400159912,63923.0,0.00516996868982941,0.0,21,21,34,34,34,34,34,34,34,34,34
GET,/api/store/photos/27500,1,0,12124.804307999511,12124.804307999511,12124.804307999511,12124.804307999511,63923.0,0.0017233228966098036,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/store/photos/27501,1,0,20.13940399956482,20.13940399956482,20.13940399956482,20.13940399956482,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/27502,2,0,120.0,204.2286835003324,115.62896000032197,292.82840700034285,63923.0,0.003446645793219607,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/27503,1,0,276.9132190005621,276.9132190005621,276.9132190005621,276.9132190005621,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/27505,2,0,23,29.255239500344032,22.761082000215538,35.74939700047253,63923.0,0.003446645793219607,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/photos/27506,1,0,22.17014799862227,22.17014799862227,22.17014799862227,22.17014799862227,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/27507,1,0,19.818471000689897,19.818471000689897,19.818471000689897,19.818471000689897,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/27509,3,0,480.0,4779.652052000529,153.06464200148184,13707.350190999932,63923.0,0.00516996868982941,0.0,480,480,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/photos/2751,1,0,44.30556099941896,44.30556099941896,44.30556099941896,44.30556099941896,63923.0,0.0017233228966098036,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/27512,2,0,13.404143999650842,6082.2356055005,13.404143999650842,12151.06706700135,63923.0,0.003446645793219607,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/store/photos/27513,1,0,39.32055999939621,39.32055999939621,39.32055999939621,39.32055999939621,63923.0,0.0017233228966098036,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/27514,1,0,530.5692279998766,530.5692279998766,530.5692279998766,530.5692279998766,63923.0,0.0017233228966098036,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/store/photos/27516,2,0,66,159.93799300031242,65.82999000056589,254.04599600005895,63923.0,0.003446645793219607,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/27517,1,0,288.78091300066444,288.78091300066444,288.78091300066444,288.78091300066444,63923.0,0.0017233228966098036,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/27519,2,0,22.174973999426584,26.333159999921918,22.174973999426584,30.491346000417252,63923.0,0.003446645793219607,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/photos/2752,1,0,67.2478400010732,67.2478400010732,67.2478400010732,67.2478400010732,63923.0,0.0017233228966098036,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/27520,1,0,420.1781789997767,420.1781789997767,420.1781789997767,420.1781789997767,63923.0,0.0017233228966098036,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/27522,1,0,20.9801740002149,20.9801740002149,20.9801740002149,20.9801740002149,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/27523,1,0,31.662518000302953,31.662518000302953,31.662518000302953,31.662518000302953,63923.0,0.0017233228966098036,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/27524,2,0,63.28946799840196,102.10571799871104,63.28946799840196,140.92196799902013,63923.0,0.003446645793219607,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/27527,3,0,47,47.87083999993532,17.29981999960728,79.39263300067978,63923.0,0.00516996868982941,0.0,47,47,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/27528,1,0,23.106799000743194,23.106799000743194,23.106799000743194,23.106799000743194,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/27529,2,0,16.168653000931954,116.06071349979175,16.168653000931954,215.95277399865154,63923.0,0.003446645793219607,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/27530,1,0,20.28652300032263,20.28652300032263,20.28652300032263,20.28652300032263,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/27533,2,0,19.04612900034408,22.959183999773813,19.04612900034408,26.872238999203546,63923.0,0.003446645793219607,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/photos/27535,2,0,29.290054000739474,71.39522300076351,29.290054000739474,113.50039200078754,63923.0,0.003446645793219607,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/27536,1,0,13236.650160000863,13236.650160000863,13236.650160000863,13236.650160000863,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27538,1,0,300.6078329999582,300.6078329999582,300.6078329999582,300.6078329999582,63923.0,0.0017233228966098036,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/2754,1,0,60.00673000016832,60.00673000016832,60.00673000016832,60.00673000016832,63923.0,0.0017233228966098036,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/27540,3,0,350.0,345.8122929999566,260.0583130006271,428.40732200056664,63923.0,0.00516996868982941,0.0,350,350,430,430,430,430,430,430,430,430,430
GET,/api/store/photos/27541,2,0,32.02362800038827,242.22465050024766,32.02362800038827,452.42567300010705,63923.0,0.003446645793219607,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/photos/27544,1,0,280.7745009995415,280.7745009995415,280.7745009995415,280.7745009995415,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/27545,1,0,9.042023999427329,9.042023999427329,9.042023999427329,9.042023999427329,63923.0,0.0017233228966098036,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/27546,3,0,39,43.79854466666681,22.337714000968845,70.51967400002468,63923.0,0.00516996868982941,0.0,39,39,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/27547,1,0,20.10609999888402,20.10609999888402,20.10609999888402,20.10609999888402,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/2755,2,0,22,27.379660999940825,21.528926999963005,33.230394999918644,63923.0,0.003446645793219607,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/photos/27550,1,0,79.83746599893493,79.83746599893493,79.83746599893493,79.83746599893493,63923.0,0.0017233228966098036,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/27551,2,0,22.4311050005781,66.0820880002575,22.4311050005781,109.7330709999369,63923.0,0.003446645793219607,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/27552,1,0,1059.1593169992848,1059.1593169992848,1059.1593169992848,1059.1593169992848,63923.0,0.0017233228966098036,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/store/photos/27554,3,0,190.0,237.2278286669219,134.88312200024666,382.852778000597,63923.0,0.00516996868982941,0.0,190,190,380,380,380,380,380,380,380,380,380
GET,/api/store/photos/27556,2,0,18.22709199950623,49.12307649919967,18.22709199950623,80.01906099889311,63923.0,0.003446645793219607,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/27557,2,0,28.417284000170184,53.58293999961461,28.417284000170184,78.74859599905903,63923.0,0.003446645793219607,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/2756,2,0,13.410219000434154,33.63544350031589,13.410219000434154,53.86066800019762,63923.0,0.003446645793219607,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/photos/27560,1,0,297.91723299968,297.91723299968,297.91723299968,297.91723299968,63923.0,0.0017233228966098036,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/27561,1,0,134.02588999997533,134.02588999997533,134.02588999997533,134.02588999997533,63923.0,0.0017233228966098036,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/27563,2,0,13.285573999382905,42.948233500283095,13.285573999382905,72.61089300118329,63923.0,0.003446645793219607,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/27564,1,0,11.38145799995982,11.38145799995982,11.38145799995982,11.38145799995982,63923.0,0.0017233228966098036,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/27566,1,0,16.813706999528222,16.813706999528222,16.813706999528222,16.813706999528222,63923.0,0.0017233228966098036,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/photos/27568,1,0,57.56319700049062,57.56319700049062,57.56319700049062,57.56319700049062,63923.0,0.0017233228966098036,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/27569,2,0,28.10458600106358,97.93288850050885,28.10458600106358,167.76119099995412,63923.0,0.003446645793219607,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/2757,1,0,19.298614999570418,19.298614999570418,19.298614999570418,19.298614999570418,63923.0,0.0017233228966098036,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/27570,1,0,369.69676700027776,369.69676700027776,369.69676700027776,369.69676700027776,63923.0,0.0017233228966098036,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/27571,1,0,22.810888000094565,22.810888000094565,22.810888000094565,22.810888000094565,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/27572,2,0,14,40.03995049970399,13.882638999348274,66.19726200005971,63923.0,0.003446645793219607,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/27574,2,0,110.0,412.92111849998037,109.73299199940811,716.1092450005526,63923.0,0.003446645793219607,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/store/photos/27576,1,0,27.22558799905528,27.22558799905528,27.22558799905528,27.22558799905528,63923.0,0.0017233228966098036,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/photos/27577,2,0,25,138.39447549980832,24.62520500012033,252.1637459994963,63923.0,0.003446645793219607,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/2758,1,0,21.499507000044105,21.499507000044105,21.499507000044105,21.499507000044105,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/27580,1,0,13210.95092700125,13210.95092700125,13210.95092700125,13210.95092700125,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27583,1,0,24.848999999449006,24.848999999449006,24.848999999449006,24.848999999449006,63923.0,0.0017233228966098036,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/27584,3,0,52,6621.843193666791,18.715848000283586,19794.350882999424,63923.0,0.00516996868982941,0.0,52,52,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/photos/27585,1,0,21.3093160000426,21.3093160000426,21.3093160000426,21.3093160000426,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/27587,3,0,240.0,246.48299833340084,176.71732999951928,320.73196900091716,63923.0,0.00516996868982941,0.0,240,240,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/27588,1,0,278.5064260006038,278.5064260006038,278.5064260006038,278.5064260006038,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/27589,1,0,27.314484001180972,27.314484001180972,27.314484001180972,27.314484001180972,63923.0,0.0017233228966098036,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/photos/27590,1,0,642.8342720009823,642.8342720009823,642.8342720009823,642.8342720009823,63923.0,0.0017233228966098036,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/store/photos/27592,1,0,114.26479900001141,114.26479900001141,114.26479900001141,114.26479900001141,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/27593,1,0,397.1459039985348,397.1459039985348,397.1459039985348,397.1459039985348,63923.0,0.0017233228966098036,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/photos/27595,2,0,34.2563850008446,35.87126350066683,34.2563850008446,37.48614200048905,63923.0,0.003446645793219607,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/photos/27596,3,0,51,1715.811979000743,31.902215001537115,5064.338615000452,63923.0,0.00516996868982941,0.0,51,51,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/store/photos/27597,2,0,22,147.24741900045046,21.958115999950678,272.53672200095025,63923.0,0.003446645793219607,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/27598,3,0,90,405.04148133307655,29.837670999768307,1095.5815540000913,63923.0,0.00516996868982941,0.0,90,90,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/store/photos/27599,3,0,13000.0,10861.97564199938,195.5502239998168,19172.639665999668,63923.0,0.00516996868982941,0.0,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/photos/2760,1,0,20622.20896100007,20622.20896100007,20622.20896100007,20622.20896100007,63923.0,0.0017233228966098036,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/store/photos/27600,2,0,232.55456700098875,302.3212810003315,232.55456700098875,372.08799499967427,63923.0,0.003446645793219607,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/27601,1,0,31.622066999261733,31.622066999261733,31.622066999261733,31.622066999261733,63923.0,0.0017233228966098036,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/27602,1,0,225.31581000112055,225.31581000112055,225.31581000112055,225.31581000112055,63923.0,0.0017233228966098036,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/27604,1,0,45.65363400070055,45.65363400070055,45.65363400070055,45.65363400070055,63923.0,0.0017233228966098036,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/photos/2761,3,0,77,91.14785999978874,68.40368200028024,127.68120299915608,63923.0,0.00516996868982941,0.0,77,77,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/27610,2,0,17,49.387705500521406,16.932927999732783,81.84248300131003,63923.0,0.003446645793219607,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/photos/27611,1,0,9.9123519994464,9.9123519994464,9.9123519994464,9.9123519994464,63923.0,0.0017233228966098036,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/27612,1,0,455.3871539992542,455.3871539992542,455.3871539992542,455.3871539992542,63923.0,0.0017233228966098036,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/store/photos/27613,2,0,15.065630999743007,133.5118054994382,15.065630999743007,251.95797999913339,63923.0,0.003446645793219607,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/27615,2,0,91.41170299881196,446.667676999823,91.41170299881196,801.9236510008341,63923.0,0.003446645793219607,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/store/photos/27616,1,0,20.255042998542194,20.255042998542194,20.255042998542194,20.255042998542194,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/27619,1,0,20.442254999579745,20.442254999579745,20.442254999579745,20.442254999579745,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/27620,1,0,11.514539999552653,11.514539999552653,11.514539999552653,11.514539999552653,63923.0,0.0017233228966098036,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/27624,1,0,13034.515838999141,13034.515838999141,13034.515838999141,13034.515838999141,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27626,1,0,42.54052699980093,42.54052699980093,42.54052699980093,42.54052699980093,63923.0,0.0017233228966098036,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/photos/27627,1,0,281.1442080001143,281.1442080001143,281.1442080001143,281.1442080001143,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/2763,1,0,21.751192000010633,21.751192000010633,21.751192000010633,21.751192000010633,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/27630,2,0,20.03668300130812,32.727603500461555,20.03668300130812,45.41852399961499,63923.0,0.003446645793219607,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/27631,2,0,210.0,223.55595950011775,207.49255299961078,239.61936600062472,63923.0,0.003446645793219607,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/27634,2,0,19.1454910000175,915.640474000611,19.1454910000175,1812.1354570012045,63923.0,0.003446645793219607,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/store/photos/27635,1,0,13191.1165420006,13191.1165420006,13191.1165420006,13191.1165420006,63923.0,0.0017233228966098036,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27636,2,0,12,25.934710500223446,11.518867000631872,40.35055399981502,63923.0,0.003446645793219607,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/photos/27637,1,0,126.28361400129506,126.28361400129506,126.28361400129506,126.28361400129506,63923.0,0.0017233228966098036,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/2764,1,0,275.56042399919534,275.56042399919534,275.56042399919534,275.56042399919534,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/27640,2,0,46,53.7593700000798,45.600022000144236,61.91871800001536,63923.0,0.003446645793219607,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/27643,1,0,18913.152098000864,18913.152098000864,18913.152098000864,18913.152098000864,63923.0,0.0017233228966098036,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/photos/27644,1,0,61.77002900039952,61.77002900039952,61.77002900039952,61.77002900039952,63923.0,0.0017233228966098036,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/27647,1,0,21.698174999983166,21.698174999983166,21.698174999983166,21.698174999983166,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/27649,2,0,51,73.4610560011788,50.702460001048166,96.21965200130944,63923.0,0.003446645793219607,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/store/photos/2765,1,0,29.403460001049098,29.403460001049098,29.403460001049098,29.403460001049098,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/27651,3,0,73,183.39533133318278,59.50319099974877,417.2203399994032,63923.0,0.00516996868982941,0.0,73,73,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/27652,2,0,71,180.79841650069284,70.87825000053272,290.71858300085296,63923.0,0.003446645793219607,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/photos/27653,2,0,37.257339999996475,374.91880800007493,37.257339999996475,712.5802760001534,63923.0,0.003446645793219607,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/store/photos/27654,1,0,196.2606170000072,196.2606170000072,196.2606170000072,196.2606170000072,63923.0,0.0017233228966098036,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/27655,1,0,23.03379600016342,23.03379600016342,23.03379600016342,23.03379600016342,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/27656,1,0,49.81377100011741,49.81377100011741,49.81377100011741,49.81377100011741,63923.0,0.0017233228966098036,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/photos/27657,1,0,28.504951998911565,28.504951998911565,28.504951998911565,28.504951998911565,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/27658,1,0,508.6351200006902,508.6351200006902,508.6351200006902,508.6351200006902,63923.0,0.0017233228966098036,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/store/photos/2766,2,0,43,58.421460499630484,42.82350099856558,74.01942000069539,63923.0,0.003446645793219607,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/27661,1,0,124.43535199963662,124.43535199963662,124.43535199963662,124.43535199963662,63923.0,0.0017233228966098036,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/27662,1,0,10.024981998867588,10.024981998867588,10.024981998867588,10.024981998867588,63923.0,0.0017233228966098036,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/27663,2,0,46,623.6810105001496,45.922766999865416,1201.4392540004337,63923.0,0.003446645793219607,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/27665,1,0,53.25218600046355,53.25218600046355,53.25218600046355,53.25218600046355,63923.0,0.0017233228966098036,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/photos/27667,1,0,19.641664999653585,19.641664999653585,19.641664999653585,19.641664999653585,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/2767,1,0,28.929950000019744,28.929950000019744,28.929950000019744,28.929950000019744,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/27670,2,0,36.34126199904131,40.408029499303666,36.34126199904131,44.474796999566024,63923.0,0.003446645793219607,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/27672,2,0,280.0,298.52663850033423,279.57308100121736,317.4801959994511,63923.0,0.003446645793219607,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/27673,2,0,17,21.509938000235707,16.878933000043617,26.140943000427797,63923.0,0.003446645793219607,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/photos/27674,1,0,18.02987100018072,18.02987100018072,18.02987100018072,18.02987100018072,63923.0,0.0017233228966098036,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/photos/27676,2,0,18.205528000180493,38.50130250066286,18.205528000180493,58.797077001145226,63923.0,0.003446645793219607,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/photos/27677,2,0,8,22.157362500365707,7.5334840003051795,36.781241000426235,63923.0,0.003446645793219607,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/photos/27678,1,0,44.86881299999368,44.86881299999368,44.86881299999368,44.86881299999368,63923.0,0.0017233228966098036,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/27679,1,0,58.855072000369546,58.855072000369546,58.855072000369546,58.855072000369546,63923.0,0.0017233228966098036,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/photos/2768,2,0,98.1051219987421,364.67882199940505,98.1051219987421,631.252522000068,63923.0,0.003446645793219607,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/store/photos/27680,1,0,82.04028300133359,82.04028300133359,82.04028300133359,82.04028300133359,63923.0,0.0017233228966098036,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/photos/27681,1,0,16777.46354900046,16777.46354900046,16777.46354900046,16777.46354900046,63923.0,0.0017233228966098036,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/store/photos/27682,1,0,23.080307999407523,23.080307999407523,23.080307999407523,23.080307999407523,63923.0,0.0017233228966098036,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/27685,2,0,53,97.67985849975958,52.614120999351144,142.745596000168,63923.0,0.003446645793219607,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/27687,1,0,19.354557000042405,19.354557000042405,19.354557000042405,19.354557000042405,63923.0,0.0017233228966098036,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/27689,2,0,18,76.52498249990458,17.815590001191595,135.23437499861757,63923.0,0.003446645793219607,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/2769,1,0,13.912548000007519,13.912548000007519,13.912548000007519,13.912548000007519,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/27690,3,0,21,134.80227466667807,11.897039999894332,371.3304600005358,63923.0,0.00516996868982941,0.0,21,21,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/27691,2,0,22,6621.3684469994405,21.52382899839722,13221.213065000484,63923.0,0.003446645793219607,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/27694,2,0,35,147.46465099960915,34.77691700027208,260.1523849989462,63923.0,0.003446645793219607,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/27695,1,0,78.96964499923342,78.96964499923342,78.96964499923342,78.96964499923342,63923.0,0.0017233228966098036,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/27696,1,0,5083.905740999398,5083.905740999398,5083.905740999398,5083.905740999398,63923.0,0.0017233228966098036,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/store/photos/27697,1,0,180.45013600021775,180.45013600021775,180.45013600021775,180.45013600021775,63923.0,0.0017233228966098036,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/27700,1,0,23.995019000722095,23.995019000722095,23.995019000722095,23.995019000722095,63923.0,0.0017233228966098036,0.0,24,24,24,24,24,24,24,24,24,24,24
