Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/475,1,0,254.85374800064164,254.85374800064164,254.85374800064164,254.85374800064164,63923.0,0.0016787560514934376,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4750,3,0,3,61.02467499992296,2.294402000188711,177.77153299994097,63923.0,0.005036268154480312,0.0,3,3,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/4751,1,0,4.3790480003735865,4.3790480003735865,4.3790480003735865,4.3790480003735865,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4752,2,0,3.9290590002565295,3.8120195004012203,3.694980000545911,3.9290590002565295,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4753,1,0,76.26224900013767,76.26224900013767,76.26224900013767,76.26224900013767,63923.0,0.0016787560514934376,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/4754,1,0,62.540474999877915,62.540474999877915,62.540474999877915,62.540474999877915,63923.0,0.0016787560514934376,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/4755,1,0,4.32944500062149,4.32944500062149,4.32944500062149,4.32944500062149,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4758,3,0,4,3.980785999677513,3.1669149993831525,4.534931999842229,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4759,2,0,4.336799999691721,4.389334500046971,4.336799999691721,4.441869000402221,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/476,4,0,3,3.3040314999652765,2.048102000117069,4.956369999490562,63923.0,0.00671502420597375,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4760,5,0,4,17.510657599996193,2.2594640004172106,73.68468599997868,63923.0,0.008393780257467188,0.0,4,5,5,74,74,74,74,74,74,74,74
GET,/api/store/fs/4761,3,0,63,61.57345166684536,15.070559999912803,106.82334000011906,63923.0,0.005036268154480312,0.0,63,63,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/4762,1,0,4.810662000636512,4.810662000636512,4.810662000636512,4.810662000636512,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4763,3,0,4,3.7785036665809457,2.597726000203693,4.589060999933281,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4764,2,0,3.0475120001938194,40.42381550016216,3.0475120001938194,77.80011900013051,63923.0,0.003357512102986875,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/4765,6,0,3,14.750567500262454,2.253010999993421,70.19430299988016,63923.0,0.010072536308960624,0.0,4,4,6,6,70,70,70,70,70,70,70
GET,/api/store/fs/4766,2,0,4.2889860005743685,9.048510500178963,4.2889860005743685,13.808034999783558,63923.0,0.003357512102986875,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/4767,3,0,3,2.751246332991286,2.182825999625493,3.459210999608331,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4768,5,0,54,109.10558020023018,2.414203000626003,244.01665100049286,63923.0,0.008393780257467188,0.0,54,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/477,3,0,4,29.449624666388747,3.2433859996672254,81.47547599946847,63923.0,0.005036268154480312,0.0,4,4,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/4770,1,0,114.70570599976782,114.70570599976782,114.70570599976782,114.70570599976782,63923.0,0.0016787560514934376,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/4771,2,0,3.207376000318618,5.534245000490046,3.207376000318618,7.861114000661473,63923.0,0.003357512102986875,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/4772,1,0,5.1824840002154815,5.1824840002154815,5.1824840002154815,5.1824840002154815,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4773,2,0,3,25.656793500274944,2.5518460006423993,48.76174099990749,63923.0,0.003357512102986875,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/4774,4,0,3,33.02883350011143,2.702632000364247,122.32268099978683,63923.0,0.00671502420597375,0.0,4,4,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/4775,2,0,3.069641000365664,3.4215135001431918,3.069641000365664,3.7733859999207198,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4776,1,0,3.436359999795968,3.436359999795968,3.436359999795968,3.436359999795968,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4777,2,0,2.0518710007308982,3.6789270002373087,2.0518710007308982,5.305982999743719,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4778,2,0,2.4414309991698246,3.570679499716789,2.4414309991698246,4.699928000263753,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4779,1,0,3.9858270001786877,3.9858270001786877,3.9858270001786877,3.9858270001786877,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/478,1,0,4.4186009999975795,4.4186009999975795,4.4186009999975795,4.4186009999975795,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4780,1,0,79.64010199975746,79.64010199975746,79.64010199975746,79.64010199975746,63923.0,0.0016787560514934376,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/4781,3,0,65,70.4747136669539,4.425640000590647,142.40094700016925,63923.0,0.005036268154480312,0.0,65,65,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/4782,5,0,3,26.781388399831485,2.501198000572913,67.19046699981845,63923.0,0.008393780257467188,0.0,3,58,58,67,67,67,67,67,67,67,67
GET,/api/store/fs/4783,2,0,4,4.258133500115946,3.9536750000479515,4.56259200018394,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4784,3,0,3,84.58690133344741,2.5089099999604514,248.61538599998312,63923.0,0.005036268154480312,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4785,2,0,5,129.46029650038327,4.772658000547381,254.14793500021915,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4786,4,0,3,4.1053937500237225,2.7239179999014596,6.2696800005141995,63923.0,0.00671502420597375,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/4787,3,0,3,4.059659666988106,2.3788870003045304,7.207902000118338,63923.0,0.005036268154480312,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/4789,5,0,3,4.835063200152945,2.6342390001445892,11.712780000380008,63923.0,0.008393780257467188,0.0,3,4,4,12,12,12,12,12,12,12,12
GET,/api/store/fs/479,2,0,5,58.86584000018047,4.943409000588872,112.78827099977207,63923.0,0.003357512102986875,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/4790,1,0,69.20558900037577,69.20558900037577,69.20558900037577,69.20558900037577,63923.0,0.0016787560514934376,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/4791,3,0,5,22.919822333278717,3.054313999200531,60.927977000574174,63923.0,0.005036268154480312,0.0,5,5,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/4792,3,0,8,12.766357666199232,4.05971399959526,26.330212999710056,63923.0,0.005036268154480312,0.0,8,8,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/4793,1,0,71.51106099991011,71.51106099991011,71.51106099991011,71.51106099991011,63923.0,0.0016787560514934376,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/4794,2,0,16.190192000067327,40.716936500302836,16.190192000067327,65.24368100053834,63923.0,0.003357512102986875,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/4795,1,0,76.92727599987847,76.92727599987847,76.92727599987847,76.92727599987847,63923.0,0.0016787560514934376,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/4797,4,0,3.222434999770485,20.884665000039604,3.222434999770485,71.62651100043149,63923.0,0.00671502420597375,0.0,5,5,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/4798,3,0,64,46.29334099960639,3.6590869995052344,70.9489319997374,63923.0,0.005036268154480312,0.0,64,64,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/4799,4,0,4,20.63055749999876,3.927624999960244,69.27060999987589,63923.0,0.00671502420597375,0.0,5,5,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/48,2,0,3,3.306099499695847,2.821993999532424,3.79020499985927,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/480,6,0,4,54.44085700022091,2.887683000153629,258.37767499979236,63923.0,0.010072536308960624,0.0,4,4,54,54,260,260,260,260,260,260,260
GET,/api/store/fs/4800,2,0,2.3046149999572663,29.770012499739096,2.3046149999572663,57.235409999520925,63923.0,0.003357512102986875,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/4801,2,0,6,6.553861000156758,5.633448000480712,7.474273999832803,63923.0,0.003357512102986875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/4802,1,0,3.373399000338395,3.373399000338395,3.373399000338395,3.373399000338395,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4803,3,0,71,84.86153900018205,3.5243319998699008,180.20058700039954,63923.0,0.005036268154480312,0.0,71,71,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/4804,2,0,2.2893149998708395,3.431330999774218,2.2893149998708395,4.573346999677597,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4805,1,0,4.261678999682772,4.261678999682772,4.261678999682772,4.261678999682772,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4807,2,0,4.195906999484578,29.388081499746477,4.195906999484578,54.580256000008376,63923.0,0.003357512102986875,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/fs/4808,2,0,2.2102429993537953,9.124149999934161,2.2102429993537953,16.038057000514527,63923.0,0.003357512102986875,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/481,2,0,4,49.74746949983455,3.5749440003201016,95.919994999349,63923.0,0.003357512102986875,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/store/fs/4810,1,0,4.64071199985483,4.64071199985483,4.64071199985483,4.64071199985483,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4811,2,0,3.4358240000074147,4.227643499689293,3.4358240000074147,5.0194629993711715,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4812,4,0,3.2414239994977834,21.342267000136417,3.2414239994977834,75.0951210002313,63923.0,0.00671502420597375,0.0,4,4,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/4813,2,0,4,4.602796000199305,3.830280999864044,5.375311000534566,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4814,3,0,4,3.5706383335612677,2.6592600006551947,4.415882000103011,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4815,1,0,5.248669999673439,5.248669999673439,5.248669999673439,5.248669999673439,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4816,1,0,4.940499000440468,4.940499000440468,4.940499000440468,4.940499000440468,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4817,1,0,3.6348490002637845,3.6348490002637845,3.6348490002637845,3.6348490002637845,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4818,2,0,5.090749000373762,5.893987500257936,5.090749000373762,6.697226000142109,63923.0,0.003357512102986875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/4819,2,0,3,50.654616500196425,2.685622000171861,98.62361100022099,63923.0,0.003357512102986875,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/store/fs/482,1,0,7.650354999896081,7.650354999896081,7.650354999896081,7.650354999896081,63923.0,0.0016787560514934376,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/4820,1,0,3.425310999773501,3.425310999773501,3.425310999773501,3.425310999773501,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4821,2,0,4.1056879999814555,26.305562500056112,4.1056879999814555,48.50543700013077,63923.0,0.003357512102986875,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/4822,5,0,56,93.05211000009876,2.693132000786136,246.86577000011312,63923.0,0.008393780257467188,0.0,56,150,150,250,250,250,250,250,250,250,250
GET,/api/store/fs/4823,2,0,4,4.062168000018573,3.7476799998330534,4.376656000204093,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4825,2,0,4.492314000344777,129.0535970001656,4.492314000344777,253.61487999998644,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4826,4,0,4,4.399501000307282,3.3796820007410133,5.460713000502437,63923.0,0.00671502420597375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4827,4,0,3,64.51916199989682,2.2509000000354717,176.07459200007725,63923.0,0.00671502420597375,0.0,76,76,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/4828,4,0,2.0979790006094845,3.5197565000544273,2.0979790006094845,5.426927999906184,63923.0,0.00671502420597375,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4829,3,0,22,28.911234333463653,3.158690999953251,61.840264000238676,63923.0,0.005036268154480312,0.0,22,22,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/4830,3,0,4,80.48697399984424,2.3578810005346895,234.6560199994201,63923.0,0.005036268154480312,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/4831,1,0,7.3776499993982725,7.3776499993982725,7.3776499993982725,7.3776499993982725,63923.0,0.0016787560514934376,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/4832,1,0,69.82481600061874,69.82481600061874,69.82481600061874,69.82481600061874,63923.0,0.0016787560514934376,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/4833,1,0,64.74722899929475,64.74722899929475,64.74722899929475,64.74722899929475,63923.0,0.0016787560514934376,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/4834,3,0,83,133.86514533340232,80.80005499959952,237.41115000029822,63923.0,0.005036268154480312,0.0,83,83,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/4836,4,0,3,22.533080249786508,2.1092930001032073,78.79382000010082,63923.0,0.00671502420597375,0.0,7,7,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/4837,1,0,258.9240109991806,258.9240109991806,258.9240109991806,258.9240109991806,63923.0,0.0016787560514934376,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/4839,3,0,4,33.81451100024909,2.648245000273164,94.7139279996918,63923.0,0.005036268154480312,0.0,4,4,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/484,4,0,3,3.0877277499712363,2.292329000738391,4.620599999725528,63923.0,0.00671502420597375,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4840,2,0,2.260856000248168,3.879296999912185,2.260856000248168,5.497737999576202,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4841,5,0,10,66.47377300014341,3.056772000491037,245.40266799976962,63923.0,0.008393780257467188,0.0,10,71,71,250,250,250,250,250,250,250,250
GET,/api/store/fs/4843,2,0,4,44.95507799992993,3.7972569998601102,86.11289899999974,63923.0,0.003357512102986875,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/4844,3,0,4,26.942617000107322,2.8840340000897413,74.14961199992831,63923.0,0.005036268154480312,0.0,4,4,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/4846,2,0,4.13754799956223,35.456799999792565,4.13754799956223,66.7760520000229,63923.0,0.003357512102986875,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/4847,3,0,4,8.35128833326356,2.036220999798388,18.9968750000844,63923.0,0.005036268154480312,0.0,4,4,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/4848,1,0,4.1065350005737855,4.1065350005737855,4.1065350005737855,4.1065350005737855,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4849,2,0,10,39.676282000073115,9.517303999928117,69.83526000021811,63923.0,0.003357512102986875,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/485,2,0,3.0425169998125057,67.1969804998298,3.0425169998125057,131.3514439998471,63923.0,0.003357512102986875,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/4851,3,0,3,2.9517353332266794,2.2005040000294684,3.3919699999387376,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4852,2,0,3.14343199988798,139.21366349995878,3.14343199988798,275.2838950000296,63923.0,0.003357512102986875,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/4853,2,0,3.945620000195049,3.7331274997995934,3.5206349994041375,3.945620000195049,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4854,2,0,3,8.883725499799766,2.657035999618529,15.110414999981003,63923.0,0.003357512102986875,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/4855,3,0,6,22.99592133325253,2.7636790000542533,60.72237599983055,63923.0,0.005036268154480312,0.0,6,6,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/4857,4,0,3,19.82275499995012,2.8875409998363466,68.69642600031511,63923.0,0.00671502420597375,0.0,5,5,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/4858,1,0,11.736995000319439,11.736995000319439,11.736995000319439,11.736995000319439,63923.0,0.0016787560514934376,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/4859,4,0,4,86.62058675008666,3.7813660001120297,261.5577189999385,63923.0,0.00671502420597375,0.0,77,77,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/4861,2,0,4,11.502383500101132,3.8858110001456225,19.11895600005664,63923.0,0.003357512102986875,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/4862,2,0,2.120823999575805,27.15853099971355,2.120823999575805,52.19623799985129,63923.0,0.003357512102986875,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/4863,3,0,5,29.167174333148676,4.0527279998059385,78.41563900001347,63923.0,0.005036268154480312,0.0,5,5,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/4864,1,0,114.17947100017045,114.17947100017045,114.17947100017045,114.17947100017045,63923.0,0.0016787560514934376,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/4865,3,0,5,5.006142333210543,4.367577999801142,5.907171999751881,63923.0,0.005036268154480312,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/4867,2,0,4.377109999950335,43.37370499979443,4.377109999950335,82.37029999963852,63923.0,0.003357512102986875,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/4869,1,0,3.454935999798181,3.454935999798181,3.454935999798181,3.454935999798181,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/487,4,0,5,40.8153069997752,3.090702999543282,83.7693080002282,63923.0,0.00671502420597375,0.0,71,71,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/4870,4,0,3,2.9038232498805883,2.093450999382185,3.8609450002695667,63923.0,0.00671502420597375,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4871,6,0,5,53.32329699998203,3.7040700008219574,224.89664999920933,63923.0,0.010072536308960624,0.0,15,15,67,67,220,220,220,220,220,220,220
GET,/api/store/fs/4872,3,0,56,40.123220333346886,3.2132730002558674,61.23368499993376,63923.0,0.005036268154480312,0.0,56,56,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/4873,3,0,3,2.9131566667880784,2.204215000347176,3.634228000009898,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4875,3,0,14,34.726713999589265,11.57957399937004,78.57622599931346,63923.0,0.005036268154480312,0.0,14,14,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/4876,2,0,5,130.5455679998886,4.799115999958303,256.2920199998189,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/4877,1,0,66.53624699993088,66.53624699993088,66.53624699993088,66.53624699993088,63923.0,0.0016787560514934376,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/4878,1,0,251.79032200048823,251.79032200048823,251.79032200048823,251.79032200048823,63923.0,0.0016787560514934376,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4879,2,0,5,35.01849250005762,4.637193999769806,65.39979100034543,63923.0,0.003357512102986875,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/488,1,0,5.495518000316224,5.495518000316224,5.495518000316224,5.495518000316224,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4880,4,0,4,65.92073699971479,2.9603279999719234,250.04522800009,63923.0,0.00671502420597375,0.0,6,6,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4882,1,0,4.932452999128145,4.932452999128145,4.932452999128145,4.932452999128145,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4883,2,0,4,35.40768250013571,3.5929440000472823,67.22242100022413,63923.0,0.003357512102986875,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/4884,1,0,4.340229999797884,4.340229999797884,4.340229999797884,4.340229999797884,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4885,4,0,3,3.0286632500065025,2.4880869996195543,3.66843899973901,63923.0,0.00671502420597375,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4886,3,0,4,24.00080333306202,2.7201809998587123,65.27455899959023,63923.0,0.005036268154480312,0.0,4,4,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/4887,3,0,3,3.5082306667391094,2.5909940004567034,4.87198399969202,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4888,3,0,3.4200159998363233,3.5322509999483978,3.4200159998363233,3.726215999449778,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4889,1,0,80.29249900027935,80.29249900027935,80.29249900027935,80.29249900027935,63923.0,0.0016787560514934376,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/489,3,0,5,23.497132000253867,4.0852120000636205,61.81615600053192,63923.0,0.005036268154480312,0.0,5,5,62,62,62,62,62,62,62,62,62
GET,/api/store/fs/4890,1,0,6.377122000230884,6.377122000230884,6.377122000230884,6.377122000230884,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/4891,2,0,2.10814899946854,42.41857599981813,2.10814899946854,82.72900300016772,63923.0,0.003357512102986875,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/4892,5,0,2.2637279998889426,44.214146199919924,2.2637279998889426,111.20851699979539,63923.0,0.008393780257467188,0.0,2,100,100,110,110,110,110,110,110,110,110
GET,/api/store/fs/4893,2,0,3.454843000326946,3.98264450041097,3.454843000326946,4.510446000494994,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4895,2,0,4.092662000402925,4.331811000156449,4.092662000402925,4.570959999909974,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4896,2,0,17.180963999635424,45.28573749939824,17.180963999635424,73.39051099916105,63923.0,0.003357512102986875,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/4897,4,0,10,28.550620750138478,2.1289980004439713,80.81960399977106,63923.0,0.00671502420597375,0.0,21,21,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/4898,4,0,3,17.16023949961709,2.085244999761926,60.139646999232355,63923.0,0.00671502420597375,0.0,4,4,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/4899,1,0,3.6620119999497547,3.6620119999497547,3.6620119999497547,3.6620119999497547,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/49,4,0,76,93.20676824972907,3.3527769992360845,211.4497679995111,63923.0,0.00671502420597375,0.0,82,82,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/4900,1,0,4.0164820002246415,4.0164820002246415,4.0164820002246415,4.0164820002246415,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4901,2,0,3.235578999920108,53.43373050027367,3.235578999920108,103.63188200062723,63923.0,0.003357512102986875,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/4902,2,0,60.408993999772065,65.35463649970552,60.408993999772065,70.30027899963898,63923.0,0.003357512102986875,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/4903,1,0,3.2051700000010896,3.2051700000010896,3.2051700000010896,3.2051700000010896,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4904,2,0,2.1476900001289323,2.8702619997602596,2.1476900001289323,3.592833999391587,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4905,2,0,3.471302999969339,115.55812699998569,3.471302999969339,227.64495100000204,63923.0,0.003357512102986875,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/4906,1,0,3.69356000010157,3.69356000010157,3.69356000010157,3.69356000010157,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4907,4,0,3.0953940004110336,5.241079499910484,3.0953940004110336,10.413011999844457,63923.0,0.00671502420597375,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/4908,3,0,3,2.9850710000876766,2.3727349998807767,3.9084529998945072,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/491,3,0,3,2.9887846667406848,2.1934550004516495,4.200549999950454,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4910,7,0,4,42.66166700017493,2.4264250005217036,168.55745300017588,63923.0,0.011751292360454062,0.0,4,11,110,110,170,170,170,170,170,170,170
GET,/api/store/fs/4911,3,0,4,22.18348933335316,3.1596500002706307,59.31805499949405,63923.0,0.005036268154480312,0.0,4,4,59,59,59,59,59,59,59,59,59
